step=2.700000e+06	N=114	i_sys=020	t=8.75e+02[yr]	r_min[1]=109.390064[RH]	r_min[2]=202.393031[RH]	r_min[3]=533.579009[RH]	r_min[4]=536.485043[RH]
step=2.800000e+06	N=114	i_sys=106	t=9.08e+02[yr]	r_min[1]=108.928298[RH]	r_min[2]=199.045890[RH]	r_min[3]=533.579009[RH]	r_min[4]=513.064801[RH]
step=2.900000e+06	N=114	i_sys=052	t=9.40e+02[yr]	r_min[1]=106.724037[RH]	r_min[2]=199.045890[RH]	r_min[3]=518.273229[RH]	r_min[4]=513.064801[RH]
step=3.000000e+06	N=114	i_sys=100	t=9.73e+02[yr]	r_min[1]=106.724037[RH]	r_min[2]=198.016644[RH]	r_min[3]=518.273229[RH]	r_min[4]=513.064801[RH]
step=3.100000e+06	N=114	i_sys=112	t=1.00e+03[yr]	r_min[1]=104.532830[RH]	r_min[2]=194.696848[RH]	r_min[3]=505.824534[RH]	r_min[4]=506.407541[RH]
step=3.200000e+06	N=114	i_sys=006	t=1.04e+03[yr]	r_min[1]=104.532830[RH]	r_min[2]=189.460802[RH]	r_min[3]=505.824534[RH]	r_min[4]=493.005234[RH]
step=3.300000e+06	N=114	i_sys=012	t=1.07e+03[yr]	r_min[1]=102.830890[RH]	r_min[2]=189.460802[RH]	r_min[3]=495.891286[RH]	r_min[4]=493.005234[RH]
step=3.400000e+06	N=114	i_sys=021	t=1.10e+03[yr]	r_min[1]=101.435569[RH]	r_min[2]=188.411802[RH]	r_min[3]=495.891286[RH]	r_min[4]=493.005234[RH]
step=3.500000e+06	N=114	i_sys=099	t=1.13e+03[yr]	r_min[1]=101.435569[RH]	r_min[2]=185.328538[RH]	r_min[3]=488.036047[RH]	r_min[4]=477.585870[RH]
step=3.600000e+06	N=114	i_sys=101	t=1.17e+03[yr]	r_min[1]=100.363542[RH]	r_min[2]=182.975880[RH]	r_min[3]=488.036047[RH]	r_min[4]=477.585870[RH]
step=3.700000e+06	N=114	i_sys=019	t=1.20e+03[yr]	r_min[1]=100.363542[RH]	r_min[2]=182.975880[RH]	r_min[3]=476.755336[RH]	r_min[4]=477.585870[RH]
step=3.800000e+06	N=114	i_sys=037	t=1.23e+03[yr]	r_min[1]=98.993032[RH]	r_min[2]=179.767315[RH]	r_min[3]=476.755336[RH]	r_min[4]=465.851041[RH]
step=3.900000e+06	N=114	i_sys=032	t=1.26e+03[yr]	r_min[1]=98.993032[RH]	r_min[2]=179.767315[RH]	r_min[3]=467.715943[RH]	r_min[4]=461.836792[RH]
step=4.000000e+06	N=114	i_sys=080	t=1.30e+03[yr]	r_min[1]=97.187987[RH]	r_min[2]=177.591680[RH]	r_min[3]=467.715943[RH]	r_min[4]=461.836792[RH]
step=4.100000e+06	N=114	i_sys=073	t=1.33e+03[yr]	r_min[1]=97.187987[RH]	r_min[2]=177.591680[RH]	r_min[3]=460.822543[RH]	r_min[4]=461.836792[RH]
step=4.200000e+06	N=114	i_sys=091	t=1.36e+03[yr]	r_min[1]=97.187987[RH]	r_min[2]=173.691894[RH]	r_min[3]=460.822543[RH]	r_min[4]=448.754040[RH]
step=4.300000e+06	N=114	i_sys=097	t=1.39e+03[yr]	r_min[1]=95.616682[RH]	r_min[2]=172.374742[RH]	r_min[3]=454.822799[RH]	r_min[4]=448.754040[RH]
step=4.400000e+06	N=114	i_sys=030	t=1.43e+03[yr]	r_min[1]=94.971618[RH]	r_min[2]=172.374742[RH]	r_min[3]=454.822799[RH]	r_min[4]=448.754040[RH]
step=4.500000e+06	N=114	i_sys=100	t=1.46e+03[yr]	r_min[1]=94.264738[RH]	r_min[2]=171.047875[RH]	r_min[3]=446.008936[RH]	r_min[4]=438.703326[RH]
step=4.600000e+06	N=114	i_sys=067	t=1.49e+03[yr]	r_min[1]=92.948251[RH]	r_min[2]=169.812811[RH]	r_min[3]=446.008936[RH]	r_min[4]=438.316263[RH]
step=4.700000e+06	N=114	i_sys=032	t=1.52e+03[yr]	r_min[1]=92.948251[RH]	r_min[2]=166.393406[RH]	r_min[3]=439.116944[RH]	r_min[4]=438.316263[RH]
step=4.800000e+06	N=114	i_sys=093	t=1.56e+03[yr]	r_min[1]=91.160231[RH]	r_min[2]=166.393406[RH]	r_min[3]=439.116944[RH]	r_min[4]=438.316263[RH]
step=4.900000e+06	N=114	i_sys=021	t=1.59e+03[yr]	r_min[1]=89.597896[RH]	r_min[2]=166.393406[RH]	r_min[3]=434.087934[RH]	r_min[4]=426.476931[RH]
step=5.000000e+06	N=114	i_sys=064	t=1.62e+03[yr]	r_min[1]=89.597896[RH]	r_min[2]=165.428047[RH]	r_min[3]=434.087934[RH]	r_min[4]=426.476931[RH]
step=5.100000e+06	N=114	i_sys=023	t=1.65e+03[yr]	r_min[1]=88.250223[RH]	r_min[2]=162.419224[RH]	r_min[3]=428.999131[RH]	r_min[4]=426.476931[RH]
step=5.200000e+06	N=114	i_sys=044	t=1.69e+03[yr]	r_min[1]=88.250223[RH]	r_min[2]=162.419224[RH]	r_min[3]=428.999131[RH]	r_min[4]=417.261416[RH]
step=5.300000e+06	N=114	i_sys=111	t=1.72e+03[yr]	r_min[1]=87.103087[RH]	r_min[2]=160.666933[RH]	r_min[3]=421.881800[RH]	r_min[4]=417.261416[RH]
step=5.400000e+06	N=114	i_sys=011	t=1.75e+03[yr]	r_min[1]=87.103087[RH]	r_min[2]=160.666933[RH]	r_min[3]=421.881800[RH]	r_min[4]=417.261416[RH]
step=5.500000e+06	N=114	i_sys=033	t=1.78e+03[yr]	r_min[1]=86.144410[RH]	r_min[2]=160.189016[RH]	r_min[3]=416.494445[RH]	r_min[4]=416.116758[RH]
step=5.600000e+06	N=114	i_sys=107	t=1.82e+03[yr]	r_min[1]=85.357522[RH]	r_min[2]=159.933365[RH]	r_min[3]=416.494445[RH]	r_min[4]=408.857013[RH]
step=5.700000e+06	N=114	i_sys=078	t=1.85e+03[yr]	r_min[1]=85.357522[RH]	r_min[2]=156.454868[RH]	r_min[3]=412.790130[RH]	r_min[4]=408.857013[RH]
step=5.800000e+06	N=114	i_sys=014	t=1.88e+03[yr]	r_min[1]=84.725002[RH]	r_min[2]=156.223773[RH]	r_min[3]=412.790130[RH]	r_min[4]=408.857013[RH]
step=5.900000e+06	N=114	i_sys=008	t=1.91e+03[yr]	r_min[1]=84.725002[RH]	r_min[2]=156.223773[RH]	r_min[3]=408.090253[RH]	r_min[4]=400.006283[RH]
step=6.000000e+06	N=114	i_sys=070	t=1.95e+03[yr]	r_min[1]=84.231422[RH]	r_min[2]=156.223773[RH]	r_min[3]=408.090253[RH]	r_min[4]=400.006283[RH]
step=6.100000e+06	N=114	i_sys=113	t=1.98e+03[yr]	r_min[1]=84.049007[RH]	r_min[2]=153.932447[RH]	r_min[3]=402.238490[RH]	r_min[4]=400.006283[RH]
step=6.200000e+06	N=114	i_sys=022	t=2.01e+03[yr]	r_min[1]=83.856028[RH]	r_min[2]=151.987778[RH]	r_min[3]=402.238490[RH]	r_min[4]=393.362825[RH]
step=6.300000e+06	N=114	i_sys=101	t=2.04e+03[yr]	r_min[1]=83.856028[RH]	r_min[2]=151.695683[RH]	r_min[3]=397.990022[RH]	r_min[4]=393.362825[RH]
step=6.400000e+06	N=114	i_sys=106	t=2.07e+03[yr]	r_min[1]=82.921105[RH]	r_min[2]=151.695683[RH]	r_min[3]=397.990022[RH]	r_min[4]=393.362825[RH]
step=6.500000e+06	N=114	i_sys=033	t=2.11e+03[yr]	r_min[1]=82.921105[RH]	r_min[2]=151.695683[RH]	r_min[3]=395.297293[RH]	r_min[4]=393.362825[RH]
step=6.600000e+06	N=114	i_sys=097	t=2.14e+03[yr]	r_min[1]=82.002737[RH]	r_min[2]=151.663558[RH]	r_min[3]=395.297293[RH]	r_min[4]=385.943242[RH]
step=6.700000e+06	N=114	i_sys=034	t=2.17e+03[yr]	r_min[1]=82.002737[RH]	r_min[2]=148.742476[RH]	r_min[3]=390.666339[RH]	r_min[4]=385.943242[RH]
step=6.800000e+06	N=114	i_sys=098	t=2.20e+03[yr]	r_min[1]=81.300100[RH]	r_min[2]=147.979210[RH]	r_min[3]=390.666339[RH]	r_min[4]=385.943242[RH]
step=6.900000e+06	N=114	i_sys=048	t=2.24e+03[yr]	r_min[1]=81.300100[RH]	r_min[2]=147.979210[RH]	r_min[3]=385.819588[RH]	r_min[4]=379.237785[RH]
step=7.000000e+06	N=114	i_sys=015	t=2.27e+03[yr]	r_min[1]=81.300100[RH]	r_min[2]=147.979210[RH]	r_min[3]=385.819588[RH]	r_min[4]=379.237785[RH]
step=7.100000e+06	N=114	i_sys=037	t=2.30e+03[yr]	r_min[1]=80.761222[RH]	r_min[2]=147.175813[RH]	r_min[3]=382.484617[RH]	r_min[4]=379.237785[RH]
step=7.200000e+06	N=114	i_sys=018	t=2.33e+03[yr]	r_min[1]=80.538417[RH]	r_min[2]=144.543122[RH]	r_min[3]=382.484617[RH]	r_min[4]=379.237785[RH]
step=7.300000e+06	N=114	i_sys=055	t=2.37e+03[yr]	r_min[1]=79.608182[RH]	r_min[2]=144.543122[RH]	r_min[3]=380.608225[RH]	r_min[4]=374.378414[RH]
step=7.400000e+06	N=114	i_sys=058	t=2.40e+03[yr]	r_min[1]=79.608182[RH]	r_min[2]=144.543122[RH]	r_min[3]=380.608225[RH]	r_min[4]=374.378414[RH]
step=7.500000e+06	N=114	i_sys=091	t=2.43e+03[yr]	r_min[1]=78.551552[RH]	r_min[2]=144.543122[RH]	r_min[3]=375.834136[RH]	r_min[4]=374.378414[RH]
step=7.600000e+06	N=114	i_sys=011	t=2.46e+03[yr]	r_min[1]=78.551552[RH]	r_min[2]=142.466244[RH]	r_min[3]=375.834136[RH]	r_min[4]=367.476782[RH]
step=7.700000e+06	N=114	i_sys=058	t=2.50e+03[yr]	r_min[1]=77.587365[RH]	r_min[2]=142.466244[RH]	r_min[3]=371.826452[RH]	r_min[4]=367.476782[RH]
step=7.800000e+06	N=114	i_sys=065	t=2.53e+03[yr]	r_min[1]=76.709028[RH]	r_min[2]=141.287332[RH]	r_min[3]=371.826452[RH]	r_min[4]=367.476782[RH]
step=7.900000e+06	N=114	i_sys=094	t=2.56e+03[yr]	r_min[1]=76.709028[RH]	r_min[2]=141.287332[RH]	r_min[3]=369.259393[RH]	r_min[4]=367.476782[RH]
step=8.000000e+06	N=114	i_sys=090	t=2.59e+03[yr]	r_min[1]=75.913235[RH]	r_min[2]=141.287332[RH]	r_min[3]=369.259393[RH]	r_min[4]=362.442636[RH]
step=8.100000e+06	N=114	i_sys=052	t=2.63e+03[yr]	r_min[1]=75.913235[RH]	r_min[2]=141.287332[RH]	r_min[3]=367.665498[RH]	r_min[4]=362.442636[RH]
step=8.200000e+06	N=114	i_sys=035	t=2.66e+03[yr]	r_min[1]=75.193876[RH]	r_min[2]=138.656686[RH]	r_min[3]=367.665498[RH]	r_min[4]=362.442636[RH]
step=8.300000e+06	N=114	i_sys=066	t=2.69e+03[yr]	r_min[1]=75.193876[RH]	r_min[2]=138.656686[RH]	r_min[3]=363.004814[RH]	r_min[4]=357.638354[RH]
step=8.400000e+06	N=114	i_sys=114	t=2.72e+03[yr]	r_min[1]=74.545384[RH]	r_min[2]=138.656686[RH]	r_min[3]=363.004814[RH]	r_min[4]=357.638354[RH]
step=8.500000e+06	N=114	i_sys=077	t=2.76e+03[yr]	r_min[1]=74.545384[RH]	r_min[2]=138.656686[RH]	r_min[3]=359.724835[RH]	r_min[4]=357.638354[RH]
step=8.600000e+06	N=114	i_sys=091	t=2.79e+03[yr]	r_min[1]=73.960307[RH]	r_min[2]=137.235220[RH]	r_min[3]=359.724835[RH]	r_min[4]=355.698725[RH]
step=8.700000e+06	N=114	i_sys=018	t=2.82e+03[yr]	r_min[1]=73.435489[RH]	r_min[2]=135.712342[RH]	r_min[3]=357.827119[RH]	r_min[4]=352.244589[RH]
step=8.800000e+06	N=114	i_sys=035	t=2.85e+03[yr]	r_min[1]=73.435489[RH]	r_min[2]=135.712342[RH]	r_min[3]=357.827119[RH]	r_min[4]=352.244589[RH]
step=8.900000e+06	N=114	i_sys=058	t=2.89e+03[yr]	r_min[1]=72.964362[RH]	r_min[2]=135.712342[RH]	r_min[3]=355.745202[RH]	r_min[4]=352.244589[RH]
step=9.000000e+06	N=114	i_sys=089	t=2.92e+03[yr]	r_min[1]=72.964362[RH]	r_min[2]=135.712342[RH]	r_min[3]=355.745202[RH]	r_min[4]=348.593351[RH]
step=9.100000e+06	N=114	i_sys=094	t=2.95e+03[yr]	r_min[1]=72.541479[RH]	r_min[2]=133.710258[RH]	r_min[3]=351.772626[RH]	r_min[4]=348.593351[RH]
step=9.200000e+06	N=114	i_sys=015	t=2.98e+03[yr]	r_min[1]=72.541479[RH]	r_min[2]=133.710258[RH]	r_min[3]=351.772626[RH]	r_min[4]=348.593351[RH]
step=9.300000e+06	N=114	i_sys=033	t=3.01e+03[yr]	r_min[1]=72.159126[RH]	r_min[2]=133.559712[RH]	r_min[3]=349.144021[RH]	r_min[4]=343.592206[RH]
step=9.400000e+06	N=114	i_sys=067	t=3.05e+03[yr]	r_min[1]=72.159126[RH]	r_min[2]=133.559712[RH]	r_min[3]=349.144021[RH]	r_min[4]=343.592206[RH]
step=9.500000e+06	N=114	i_sys=022	t=3.08e+03[yr]	r_min[1]=71.816921[RH]	r_min[2]=132.824873[RH]	r_min[3]=347.845673[RH]	r_min[4]=343.592206[RH]
step=9.600000e+06	N=114	i_sys=018	t=3.11e+03[yr]	r_min[1]=71.507198[RH]	r_min[2]=132.824873[RH]	r_min[3]=347.845673[RH]	r_min[4]=343.592206[RH]
step=9.700000e+06	N=114	i_sys=108	t=3.14e+03[yr]	r_min[1]=71.507198[RH]	r_min[2]=130.988705[RH]	r_min[3]=345.192031[RH]	r_min[4]=339.493143[RH]
step=9.800000e+06	N=114	i_sys=094	t=3.18e+03[yr]	r_min[1]=71.222385[RH]	r_min[2]=130.988705[RH]	r_min[3]=345.192031[RH]	r_min[4]=339.493143[RH]
step=9.900000e+06	N=114	i_sys=063	t=3.21e+03[yr]	r_min[1]=71.222385[RH]	r_min[2]=130.988705[RH]	r_min[3]=341.848880[RH]	r_min[4]=339.493143[RH]
step=1.000000e+07	N=114	i_sys=109	t=3.24e+03[yr]	r_min[1]=70.963143[RH]	r_min[2]=130.988705[RH]	r_min[3]=341.848880[RH]	r_min[4]=336.241316[RH]
step=1.010000e+07	N=114	i_sys=035	t=3.27e+03[yr]	r_min[1]=70.963143[RH]	r_min[2]=129.533178[RH]	r_min[3]=339.818111[RH]	r_min[4]=336.241316[RH]
step=1.020000e+07	N=114	i_sys=016	t=3.31e+03[yr]	r_min[1]=70.717357[RH]	r_min[2]=129.009966[RH]	r_min[3]=339.818111[RH]	r_min[4]=336.241316[RH]
step=1.030000e+07	N=114	i_sys=105	t=3.34e+03[yr]	r_min[1]=70.486722[RH]	r_min[2]=129.009966[RH]	r_min[3]=339.067628[RH]	r_min[4]=336.110509[RH]
step=1.040000e+07	N=114	i_sys=016	t=3.37e+03[yr]	r_min[1]=70.486722[RH]	r_min[2]=129.009966[RH]	r_min[3]=339.067628[RH]	r_min[4]=331.674965[RH]
step=1.050000e+07	N=114	i_sys=048	t=3.40e+03[yr]	r_min[1]=70.267760[RH]	r_min[2]=129.009966[RH]	r_min[3]=335.776341[RH]	r_min[4]=331.674965[RH]
step=1.060000e+07	N=114	i_sys=094	t=3.44e+03[yr]	r_min[1]=70.267760[RH]	r_min[2]=126.928428[RH]	r_min[3]=335.776341[RH]	r_min[4]=331.674965[RH]
step=1.070000e+07	N=114	i_sys=039	t=3.47e+03[yr]	r_min[1]=70.058168[RH]	r_min[2]=126.928428[RH]	r_min[3]=333.022388[RH]	r_min[4]=328.729386[RH]
step=1.080000e+07	N=114	i_sys=077	t=3.50e+03[yr]	r_min[1]=70.058168[RH]	r_min[2]=126.928428[RH]	r_min[3]=333.022388[RH]	r_min[4]=328.729386[RH]
step=1.090000e+07	N=114	i_sys=075	t=3.53e+03[yr]	r_min[1]=69.851430[RH]	r_min[2]=126.928428[RH]	r_min[3]=331.549873[RH]	r_min[4]=328.729386[RH]
step=1.100000e+07	N=114	i_sys=092	t=3.57e+03[yr]	r_min[1]=69.851430[RH]	r_min[2]=125.821188[RH]	r_min[3]=331.549873[RH]	r_min[4]=326.900643[RH]
step=1.110000e+07	N=114	i_sys=103	t=3.60e+03[yr]	r_min[1]=69.351266[RH]	r_min[2]=125.821188[RH]	r_min[3]=331.308300[RH]	r_min[4]=324.957593[RH]
step=1.120000e+07	N=114	i_sys=106	t=3.63e+03[yr]	r_min[1]=68.800466[RH]	r_min[2]=125.058716[RH]	r_min[3]=330.768902[RH]	r_min[4]=324.957593[RH]
step=1.130000e+07	N=114	i_sys=100	t=3.66e+03[yr]	r_min[1]=68.800466[RH]	r_min[2]=125.058716[RH]	r_min[3]=327.329906[RH]	r_min[4]=324.957593[RH]
step=1.140000e+07	N=114	i_sys=053	t=3.70e+03[yr]	r_min[1]=67.985042[RH]	r_min[2]=125.058716[RH]	r_min[3]=327.329906[RH]	r_min[4]=321.508353[RH]
step=1.150000e+07	N=114	i_sys=046	t=3.73e+03[yr]	r_min[1]=67.985042[RH]	r_min[2]=124.914844[RH]	r_min[3]=325.135422[RH]	r_min[4]=321.508353[RH]
step=1.160000e+07	N=114	i_sys=040	t=3.76e+03[yr]	r_min[1]=67.985042[RH]	r_min[2]=123.328678[RH]	r_min[3]=325.135422[RH]	r_min[4]=321.508353[RH]
step=1.170000e+07	N=114	i_sys=046	t=3.79e+03[yr]	r_min[1]=67.582867[RH]	r_min[2]=123.328678[RH]	r_min[3]=324.191170[RH]	r_min[4]=319.186866[RH]
step=1.180000e+07	N=114	i_sys=113	t=3.83e+03[yr]	r_min[1]=67.582867[RH]	r_min[2]=123.328678[RH]	r_min[3]=324.191170[RH]	r_min[4]=319.186866[RH]
step=1.190000e+07	N=114	i_sys=067	t=3.86e+03[yr]	r_min[1]=67.582867[RH]	r_min[2]=123.328678[RH]	r_min[3]=323.949256[RH]	r_min[4]=319.186866[RH]
step=1.200000e+07	N=114	i_sys=031	t=3.89e+03[yr]	r_min[1]=67.582867[RH]	r_min[2]=122.507756[RH]	r_min[3]=322.612369[RH]	r_min[4]=319.186866[RH]
step=1.210000e+07	N=114	i_sys=028	t=3.92e+03[yr]	r_min[1]=67.582867[RH]	r_min[2]=121.574910[RH]	r_min[3]=319.724839[RH]	r_min[4]=315.236051[RH]
step=1.220000e+07	N=114	i_sys=113	t=3.96e+03[yr]	r_min[1]=67.582867[RH]	r_min[2]=121.574910[RH]	r_min[3]=319.724839[RH]	r_min[4]=315.236051[RH]
step=1.230000e+07	N=114	i_sys=049	t=3.99e+03[yr]	r_min[1]=67.119277[RH]	r_min[2]=121.574910[RH]	r_min[3]=318.068605[RH]	r_min[4]=315.236051[RH]
step=1.240000e+07	N=114	i_sys=113	t=4.02e+03[yr]	r_min[1]=66.706293[RH]	r_min[2]=121.574910[RH]	r_min[3]=318.068605[RH]	r_min[4]=312.830716[RH]
step=1.250000e+07	N=114	i_sys=083	t=4.05e+03[yr]	r_min[1]=66.035051[RH]	r_min[2]=121.106520[RH]	r_min[3]=317.628020[RH]	r_min[4]=312.830716[RH]
step=1.260000e+07	N=114	i_sys=037	t=4.08e+03[yr]	r_min[1]=66.035051[RH]	r_min[2]=120.136218[RH]	r_min[3]=317.628020[RH]	r_min[4]=312.830716[RH]
step=1.270000e+07	N=114	i_sys=088	t=4.12e+03[yr]	r_min[1]=66.035051[RH]	r_min[2]=120.136218[RH]	r_min[3]=316.929311[RH]	r_min[4]=311.918233[RH]
step=1.280000e+07	N=114	i_sys=032	t=4.15e+03[yr]	r_min[1]=65.401666[RH]	r_min[2]=120.136218[RH]	r_min[3]=315.212924[RH]	r_min[4]=309.793129[RH]
step=1.290000e+07	N=114	i_sys=108	t=4.18e+03[yr]	r_min[1]=65.401666[RH]	r_min[2]=120.136218[RH]	r_min[3]=315.212924[RH]	r_min[4]=309.793129[RH]
step=1.300000e+07	N=114	i_sys=113	t=4.21e+03[yr]	r_min[1]=65.245444[RH]	r_min[2]=119.604390[RH]	r_min[3]=312.863289[RH]	r_min[4]=309.793129[RH]
step=1.310000e+07	N=114	i_sys=081	t=4.25e+03[yr]	r_min[1]=65.245444[RH]	r_min[2]=118.505603[RH]	r_min[3]=311.729778[RH]	r_min[4]=306.872640[RH]
step=1.320000e+07	N=114	i_sys=011	t=4.28e+03[yr]	r_min[1]=65.245444[RH]	r_min[2]=118.505603[RH]	r_min[3]=311.729778[RH]	r_min[4]=306.872640[RH]
step=1.330000e+07	N=114	i_sys=058	t=4.31e+03[yr]	r_min[1]=65.227657[RH]	r_min[2]=118.505603[RH]	r_min[3]=311.729778[RH]	r_min[4]=306.872640[RH]
step=1.340000e+07	N=114	i_sys=068	t=4.34e+03[yr]	r_min[1]=65.227657[RH]	r_min[2]=118.505603[RH]	r_min[3]=311.495871[RH]	r_min[4]=305.455528[RH]
step=1.350000e+07	N=114	i_sys=105	t=4.38e+03[yr]	r_min[1]=65.227657[RH]	r_min[2]=117.299192[RH]	r_min[3]=311.350530[RH]	r_min[4]=305.071423[RH]
step=1.360000e+07	N=114	i_sys=013	t=4.41e+03[yr]	r_min[1]=65.227657[RH]	r_min[2]=117.299192[RH]	r_min[3]=308.492243[RH]	r_min[4]=305.071423[RH]
step=1.370000e+07	N=114	i_sys=018	t=4.44e+03[yr]	r_min[1]=64.239715[RH]	r_min[2]=117.299192[RH]	r_min[3]=308.492243[RH]	r_min[4]=305.071423[RH]
step=1.380000e+07	N=114	i_sys=054	t=4.47e+03[yr]	r_min[1]=64.239715[RH]	r_min[2]=117.299192[RH]	r_min[3]=306.671715[RH]	r_min[4]=301.648623[RH]
step=1.390000e+07	N=114	i_sys=074	t=4.51e+03[yr]	r_min[1]=63.529785[RH]	r_min[2]=116.884309[RH]	r_min[3]=306.671715[RH]	r_min[4]=301.648623[RH]
step=1.400000e+07	N=114	i_sys=091	t=4.54e+03[yr]	r_min[1]=63.529785[RH]	r_min[2]=116.884309[RH]	r_min[3]=306.045419[RH]	r_min[4]=301.648623[RH]
step=1.410000e+07	N=114	i_sys=073	t=4.57e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=115.711679[RH]	r_min[3]=306.045419[RH]	r_min[4]=299.721494[RH]
step=1.420000e+07	N=114	i_sys=055	t=4.60e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=115.711679[RH]	r_min[3]=304.867093[RH]	r_min[4]=299.721494[RH]
step=1.430000e+07	N=114	i_sys=059	t=4.64e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=115.711679[RH]	r_min[3]=304.867093[RH]	r_min[4]=299.721494[RH]
step=1.440000e+07	N=114	i_sys=105	t=4.67e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=115.711679[RH]	r_min[3]=302.388268[RH]	r_min[4]=299.721494[RH]
step=1.450000e+07	N=114	i_sys=018	t=4.70e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=114.659965[RH]	r_min[3]=302.388268[RH]	r_min[4]=297.071972[RH]
step=1.460000e+07	N=114	i_sys=047	t=4.73e+03[yr]	r_min[1]=63.357223[RH]	r_min[2]=114.659965[RH]	r_min[3]=301.090595[RH]	r_min[4]=297.071972[RH]
step=1.470000e+07	N=114	i_sys=088	t=4.77e+03[yr]	r_min[1]=63.357223[RH]	r_min[2]=114.659965[RH]	r_min[3]=301.090595[RH]	r_min[4]=297.071972[RH]
step=1.480000e+07	N=114	i_sys=016	t=4.80e+03[yr]	r_min[1]=62.440038[RH]	r_min[2]=114.659965[RH]	r_min[3]=300.958419[RH]	r_min[4]=294.641358[RH]
step=1.490000e+07	N=114	i_sys=113	t=4.83e+03[yr]	r_min[1]=62.440038[RH]	r_min[2]=114.357625[RH]	r_min[3]=300.958419[RH]	r_min[4]=294.641358[RH]
step=1.500000e+07	N=114	i_sys=108	t=4.86e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=113.176042[RH]	r_min[3]=298.807525[RH]	r_min[4]=294.641358[RH]
step=1.510000e+07	N=114	i_sys=093	t=4.90e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=113.176042[RH]	r_min[3]=298.807525[RH]	r_min[4]=294.641358[RH]
step=1.520000e+07	N=114	i_sys=082	t=4.93e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=113.176042[RH]	r_min[3]=296.854325[RH]	r_min[4]=293.064245[RH]
step=1.530000e+07	N=114	i_sys=022	t=4.96e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=113.176042[RH]	r_min[3]=296.854325[RH]	r_min[4]=293.064245[RH]
step=1.540000e+07	N=114	i_sys=068	t=4.99e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=112.294074[RH]	r_min[3]=296.072581[RH]	r_min[4]=293.064245[RH]
step=1.550000e+07	N=114	i_sys=087	t=5.02e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=112.294074[RH]	r_min[3]=296.072581[RH]	r_min[4]=290.145164[RH]
step=1.560000e+07	N=114	i_sys=082	t=5.06e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=112.294074[RH]	r_min[3]=295.852636[RH]	r_min[4]=290.145164[RH]
step=1.570000e+07	N=114	i_sys=098	t=5.09e+03[yr]	r_min[1]=61.559371[RH]	r_min[2]=112.294074[RH]	r_min[3]=295.852636[RH]	r_min[4]=290.145164[RH]
step=1.580000e+07	N=114	i_sys=087	t=5.12e+03[yr]	r_min[1]=61.559371[RH]	r_min[2]=112.083761[RH]	r_min[3]=293.280666[RH]	r_min[4]=288.690204[RH]
step=1.590000e+07	N=114	i_sys=071	t=5.15e+03[yr]	r_min[1]=60.697679[RH]	r_min[2]=112.083761[RH]	r_min[3]=293.280666[RH]	r_min[4]=288.690204[RH]
step=1.600000e+07	N=114	i_sys=038	t=5.19e+03[yr]	r_min[1]=60.697679[RH]	r_min[2]=110.897874[RH]	r_min[3]=291.854578[RH]	r_min[4]=288.690204[RH]
step=1.610000e+07	N=114	i_sys=012	t=5.22e+03[yr]	r_min[1]=60.697679[RH]	r_min[2]=110.897874[RH]	r_min[3]=291.854578[RH]	r_min[4]=288.690204[RH]
step=1.620000e+07	N=114	i_sys=038	t=5.25e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=110.897874[RH]	r_min[3]=291.580848[RH]	r_min[4]=286.169341[RH]
step=1.630000e+07	N=114	i_sys=032	t=5.28e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=110.897874[RH]	r_min[3]=291.580848[RH]	r_min[4]=286.169341[RH]
step=1.640000e+07	N=114	i_sys=006	t=5.32e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=110.052214[RH]	r_min[3]=290.304686[RH]	r_min[4]=286.169341[RH]
step=1.650000e+07	N=114	i_sys=010	t=5.35e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=110.052214[RH]	r_min[3]=290.304686[RH]	r_min[4]=284.232524[RH]
step=1.660000e+07	N=114	i_sys=080	t=5.38e+03[yr]	r_min[1]=60.198741[RH]	r_min[2]=110.052214[RH]	r_min[3]=288.258800[RH]	r_min[4]=284.232524[RH]
step=1.670000e+07	N=114	i_sys=018	t=5.41e+03[yr]	r_min[1]=60.198741[RH]	r_min[2]=110.052214[RH]	r_min[3]=288.258800[RH]	r_min[4]=284.232524[RH]
step=1.680000e+07	N=114	i_sys=013	t=5.45e+03[yr]	r_min[1]=59.672530[RH]	r_min[2]=109.859078[RH]	r_min[3]=287.359442[RH]	r_min[4]=284.232524[RH]
