step=3.700000e+06	N=104	i_sys=082	t=1.33e+03[yr]	r_min[1]=97.187987[RH]	r_min[2]=177.591680[RH]	r_min[3]=460.822543[RH]	r_min[4]=461.836792[RH]
step=3.800000e+06	N=104	i_sys=042	t=1.36e+03[yr]	r_min[1]=97.187987[RH]	r_min[2]=173.691894[RH]	r_min[3]=460.822543[RH]	r_min[4]=448.754040[RH]
step=3.900000e+06	N=104	i_sys=063	t=1.40e+03[yr]	r_min[1]=95.616682[RH]	r_min[2]=172.374742[RH]	r_min[3]=454.822799[RH]	r_min[4]=448.754040[RH]
step=4.000000e+06	N=104	i_sys=047	t=1.43e+03[yr]	r_min[1]=94.971622[RH]	r_min[2]=172.374742[RH]	r_min[3]=454.822799[RH]	r_min[4]=448.754040[RH]
step=4.100000e+06	N=104	i_sys=082	t=1.47e+03[yr]	r_min[1]=92.948251[RH]	r_min[2]=169.812811[RH]	r_min[3]=446.008936[RH]	r_min[4]=438.316263[RH]
step=4.200000e+06	N=104	i_sys=021	t=1.51e+03[yr]	r_min[1]=92.948251[RH]	r_min[2]=169.812811[RH]	r_min[3]=441.948890[RH]	r_min[4]=438.316263[RH]
step=4.300000e+06	N=104	i_sys=071	t=1.54e+03[yr]	r_min[1]=91.160231[RH]	r_min[2]=166.393406[RH]	r_min[3]=439.116944[RH]	r_min[4]=438.316263[RH]
step=4.400000e+06	N=104	i_sys=084	t=1.58e+03[yr]	r_min[1]=91.160231[RH]	r_min[2]=166.393406[RH]	r_min[3]=434.087934[RH]	r_min[4]=426.476931[RH]
step=4.500000e+06	N=104	i_sys=100	t=1.61e+03[yr]	r_min[1]=89.597910[RH]	r_min[2]=165.428047[RH]	r_min[3]=434.087934[RH]	r_min[4]=426.476931[RH]
step=4.600000e+06	N=104	i_sys=061	t=1.65e+03[yr]	r_min[1]=88.250223[RH]	r_min[2]=162.419224[RH]	r_min[3]=428.999131[RH]	r_min[4]=426.476931[RH]
step=4.700000e+06	N=104	i_sys=052	t=1.69e+03[yr]	r_min[1]=88.250223[RH]	r_min[2]=162.419224[RH]	r_min[3]=428.999131[RH]	r_min[4]=417.261416[RH]
step=4.800000e+06	N=104	i_sys=007	t=1.72e+03[yr]	r_min[1]=87.103087[RH]	r_min[2]=160.666933[RH]	r_min[3]=421.881801[RH]	r_min[4]=417.261416[RH]
step=4.900000e+06	N=104	i_sys=050	t=1.76e+03[yr]	r_min[1]=86.144410[RH]	r_min[2]=160.544720[RH]	r_min[3]=421.881801[RH]	r_min[4]=417.261416[RH]
step=5.000000e+06	N=104	i_sys=081	t=1.79e+03[yr]	r_min[1]=86.144410[RH]	r_min[2]=160.189016[RH]	r_min[3]=416.494445[RH]	r_min[4]=409.027248[RH]
step=5.100000e+06	N=104	i_sys=049	t=1.83e+03[yr]	r_min[1]=85.357522[RH]	r_min[2]=159.933365[RH]	r_min[3]=416.494445[RH]	r_min[4]=408.857013[RH]
step=5.200000e+06	N=104	i_sys=063	t=1.87e+03[yr]	r_min[1]=85.357522[RH]	r_min[2]=156.454868[RH]	r_min[3]=412.790130[RH]	r_min[4]=408.857013[RH]
step=5.300000e+06	N=104	i_sys=098	t=1.90e+03[yr]	r_min[1]=84.725002[RH]	r_min[2]=156.223773[RH]	r_min[3]=409.646107[RH]	r_min[4]=403.484706[RH]
step=5.400000e+06	N=104	i_sys=029	t=1.94e+03[yr]	r_min[1]=84.231422[RH]	r_min[2]=156.223773[RH]	r_min[3]=408.090253[RH]	r_min[4]=400.006283[RH]
step=5.500000e+06	N=104	i_sys=010	t=1.97e+03[yr]	r_min[1]=84.049007[RH]	r_min[2]=153.932447[RH]	r_min[3]=402.238490[RH]	r_min[4]=400.006283[RH]
step=5.600000e+06	N=104	i_sys=093	t=2.01e+03[yr]	r_min[1]=83.856028[RH]	r_min[2]=153.932447[RH]	r_min[3]=402.238490[RH]	r_min[4]=396.980637[RH]
step=5.700000e+06	N=104	i_sys=104	t=2.04e+03[yr]	r_min[1]=83.582825[RH]	r_min[2]=151.695683[RH]	r_min[3]=397.990022[RH]	r_min[4]=393.362825[RH]
step=5.800000e+06	N=104	i_sys=091	t=2.08e+03[yr]	r_min[1]=82.921105[RH]	r_min[2]=151.695683[RH]	r_min[3]=397.990022[RH]	r_min[4]=393.362825[RH]
step=5.900000e+06	N=104	i_sys=061	t=2.12e+03[yr]	r_min[1]=82.921105[RH]	r_min[2]=151.663558[RH]	r_min[3]=395.297293[RH]	r_min[4]=392.346723[RH]
step=6.000000e+06	N=104	i_sys=039	t=2.15e+03[yr]	r_min[1]=82.002737[RH]	r_min[2]=148.742476[RH]	r_min[3]=395.297293[RH]	r_min[4]=385.943242[RH]
step=6.100000e+06	N=104	i_sys=061	t=2.19e+03[yr]	r_min[1]=82.002737[RH]	r_min[2]=148.742476[RH]	r_min[3]=390.666339[RH]	r_min[4]=385.943242[RH]
step=6.200000e+06	N=104	i_sys=066	t=2.22e+03[yr]	r_min[1]=81.300105[RH]	r_min[2]=147.979210[RH]	r_min[3]=389.511961[RH]	r_min[4]=385.943242[RH]
step=6.300000e+06	N=104	i_sys=008	t=2.26e+03[yr]	r_min[1]=81.300105[RH]	r_min[2]=147.979210[RH]	r_min[3]=385.819588[RH]	r_min[4]=379.237785[RH]
step=6.400000e+06	N=104	i_sys=032	t=2.30e+03[yr]	r_min[1]=80.815459[RH]	r_min[2]=147.175813[RH]	r_min[3]=382.484617[RH]	r_min[4]=379.237785[RH]
step=6.500000e+06	N=104	i_sys=030	t=2.33e+03[yr]	r_min[1]=80.538417[RH]	r_min[2]=144.543122[RH]	r_min[3]=382.484617[RH]	r_min[4]=379.237785[RH]
step=6.600000e+06	N=104	i_sys=007	t=2.37e+03[yr]	r_min[1]=79.608182[RH]	r_min[2]=144.543122[RH]	r_min[3]=380.608225[RH]	r_min[4]=374.378414[RH]
step=6.700000e+06	N=104	i_sys=031	t=2.40e+03[yr]	r_min[1]=79.608182[RH]	r_min[2]=144.543122[RH]	r_min[3]=380.608225[RH]	r_min[4]=374.378414[RH]
step=6.800000e+06	N=104	i_sys=018	t=2.44e+03[yr]	r_min[1]=78.551552[RH]	r_min[2]=144.543122[RH]	r_min[3]=375.834136[RH]	r_min[4]=374.378414[RH]
step=6.900000e+06	N=104	i_sys=057	t=2.47e+03[yr]	r_min[1]=77.587365[RH]	r_min[2]=142.466244[RH]	r_min[3]=375.834136[RH]	r_min[4]=367.476782[RH]
step=7.000000e+06	N=104	i_sys=025	t=2.51e+03[yr]	r_min[1]=77.587365[RH]	r_min[2]=141.287332[RH]	r_min[3]=371.826452[RH]	r_min[4]=367.476782[RH]
step=7.100000e+06	N=104	i_sys=097	t=2.55e+03[yr]	r_min[1]=76.709028[RH]	r_min[2]=141.287332[RH]	r_min[3]=371.826452[RH]	r_min[4]=367.476782[RH]
step=7.200000e+06	N=104	i_sys=102	t=2.58e+03[yr]	r_min[1]=76.709028[RH]	r_min[2]=141.287332[RH]	r_min[3]=369.259393[RH]	r_min[4]=362.442636[RH]
step=7.300000e+06	N=104	i_sys=092	t=2.62e+03[yr]	r_min[1]=75.913235[RH]	r_min[2]=141.287332[RH]	r_min[3]=368.069424[RH]	r_min[4]=362.442636[RH]
step=7.400000e+06	N=104	i_sys=069	t=2.65e+03[yr]	r_min[1]=75.193876[RH]	r_min[2]=138.656686[RH]	r_min[3]=367.665498[RH]	r_min[4]=362.442636[RH]
step=7.500000e+06	N=104	i_sys=063	t=2.69e+03[yr]	r_min[1]=75.193876[RH]	r_min[2]=138.656686[RH]	r_min[3]=363.004814[RH]	r_min[4]=357.638354[RH]
step=7.600000e+06	N=104	i_sys=034	t=2.73e+03[yr]	r_min[1]=74.545384[RH]	r_min[2]=138.656686[RH]	r_min[3]=363.004814[RH]	r_min[4]=357.638354[RH]
step=7.700000e+06	N=104	i_sys=012	t=2.76e+03[yr]	r_min[1]=73.960307[RH]	r_min[2]=137.235220[RH]	r_min[3]=359.724835[RH]	r_min[4]=357.638354[RH]
step=7.800000e+06	N=104	i_sys=044	t=2.80e+03[yr]	r_min[1]=73.960307[RH]	r_min[2]=137.235220[RH]	r_min[3]=359.724835[RH]	r_min[4]=352.244589[RH]
step=7.900000e+06	N=104	i_sys=080	t=2.83e+03[yr]	r_min[1]=73.435489[RH]	r_min[2]=135.712342[RH]	r_min[3]=357.827119[RH]	r_min[4]=352.244589[RH]
step=8.000000e+06	N=104	i_sys=031	t=2.87e+03[yr]	r_min[1]=73.435489[RH]	r_min[2]=135.712342[RH]	r_min[3]=357.827119[RH]	r_min[4]=352.244589[RH]
step=8.100000e+06	N=104	i_sys=079	t=2.91e+03[yr]	r_min[1]=72.964362[RH]	r_min[2]=135.712342[RH]	r_min[3]=355.745202[RH]	r_min[4]=348.593351[RH]
step=8.200000e+06	N=104	i_sys=056	t=2.94e+03[yr]	r_min[1]=72.541479[RH]	r_min[2]=133.710258[RH]	r_min[3]=354.713505[RH]	r_min[4]=348.593351[RH]
step=8.300000e+06	N=104	i_sys=037	t=2.98e+03[yr]	r_min[1]=72.541479[RH]	r_min[2]=133.710258[RH]	r_min[3]=351.772626[RH]	r_min[4]=348.593351[RH]
step=8.400000e+06	N=104	i_sys=021	t=3.01e+03[yr]	r_min[1]=72.159126[RH]	r_min[2]=133.559712[RH]	r_min[3]=349.144021[RH]	r_min[4]=343.592206[RH]
step=8.500000e+06	N=104	i_sys=033	t=3.05e+03[yr]	r_min[1]=71.816921[RH]	r_min[2]=133.559712[RH]	r_min[3]=349.144021[RH]	r_min[4]=343.592206[RH]
step=8.600000e+06	N=104	i_sys=059	t=3.08e+03[yr]	r_min[1]=71.816921[RH]	r_min[2]=132.824873[RH]	r_min[3]=347.845673[RH]	r_min[4]=343.592206[RH]
step=8.700000e+06	N=104	i_sys=028	t=3.12e+03[yr]	r_min[1]=71.507198[RH]	r_min[2]=132.824873[RH]	r_min[3]=347.845673[RH]	r_min[4]=343.201551[RH]
step=8.800000e+06	N=104	i_sys=100	t=3.16e+03[yr]	r_min[1]=71.507198[RH]	r_min[2]=130.988705[RH]	r_min[3]=345.192031[RH]	r_min[4]=339.493143[RH]
step=8.900000e+06	N=104	i_sys=033	t=3.19e+03[yr]	r_min[1]=71.222385[RH]	r_min[2]=130.988705[RH]	r_min[3]=345.192031[RH]	r_min[4]=339.493143[RH]
step=9.000000e+06	N=104	i_sys=074	t=3.23e+03[yr]	r_min[1]=70.963143[RH]	r_min[2]=130.988705[RH]	r_min[3]=341.848880[RH]	r_min[4]=339.493143[RH]
step=9.100000e+06	N=104	i_sys=087	t=3.26e+03[yr]	r_min[1]=70.963143[RH]	r_min[2]=129.533184[RH]	r_min[3]=341.848880[RH]	r_min[4]=336.241316[RH]
step=9.200000e+06	N=104	i_sys=100	t=3.30e+03[yr]	r_min[1]=70.717357[RH]	r_min[2]=129.533184[RH]	r_min[3]=339.818111[RH]	r_min[4]=336.241316[RH]
step=9.300000e+06	N=104	i_sys=082	t=3.34e+03[yr]	r_min[1]=70.567296[RH]	r_min[2]=129.009966[RH]	r_min[3]=339.067628[RH]	r_min[4]=336.241316[RH]
step=9.400000e+06	N=104	i_sys=046	t=3.37e+03[yr]	r_min[1]=70.486722[RH]	r_min[2]=129.009966[RH]	r_min[3]=339.067628[RH]	r_min[4]=331.674965[RH]
step=9.500000e+06	N=104	i_sys=013	t=3.41e+03[yr]	r_min[1]=70.267760[RH]	r_min[2]=129.009966[RH]	r_min[3]=335.776341[RH]	r_min[4]=331.674965[RH]
step=9.600000e+06	N=104	i_sys=098	t=3.44e+03[yr]	r_min[1]=70.267760[RH]	r_min[2]=126.928428[RH]	r_min[3]=335.776341[RH]	r_min[4]=331.674965[RH]
step=9.700000e+06	N=104	i_sys=074	t=3.48e+03[yr]	r_min[1]=70.058168[RH]	r_min[2]=126.928428[RH]	r_min[3]=333.022388[RH]	r_min[4]=328.729386[RH]
step=9.800000e+06	N=104	i_sys=065	t=3.52e+03[yr]	r_min[1]=69.851430[RH]	r_min[2]=126.928428[RH]	r_min[3]=333.022388[RH]	r_min[4]=328.729386[RH]
step=9.900000e+06	N=104	i_sys=093	t=3.55e+03[yr]	r_min[1]=69.851430[RH]	r_min[2]=126.928428[RH]	r_min[3]=331.549875[RH]	r_min[4]=328.729386[RH]
step=1.000000e+07	N=104	i_sys=040	t=3.59e+03[yr]	r_min[1]=69.351266[RH]	r_min[2]=125.821188[RH]	r_min[3]=331.549875[RH]	r_min[4]=324.957593[RH]
step=1.010000e+07	N=104	i_sys=082	t=3.62e+03[yr]	r_min[1]=68.800466[RH]	r_min[2]=125.058716[RH]	r_min[3]=330.768907[RH]	r_min[4]=324.957593[RH]
step=1.020000e+07	N=104	i_sys=102	t=3.66e+03[yr]	r_min[1]=68.800466[RH]	r_min[2]=125.058716[RH]	r_min[3]=329.597223[RH]	r_min[4]=324.957593[RH]
step=1.030000e+07	N=104	i_sys=088	t=3.69e+03[yr]	r_min[1]=67.985042[RH]	r_min[2]=125.058716[RH]	r_min[3]=327.329906[RH]	r_min[4]=321.508353[RH]
step=1.040000e+07	N=104	i_sys=063	t=3.73e+03[yr]	r_min[1]=67.985042[RH]	r_min[2]=124.914847[RH]	r_min[3]=325.135439[RH]	r_min[4]=321.508353[RH]
step=1.050000e+07	N=104	i_sys=044	t=3.77e+03[yr]	r_min[1]=67.582868[RH]	r_min[2]=123.328678[RH]	r_min[3]=325.135439[RH]	r_min[4]=321.508353[RH]
step=1.060000e+07	N=104	i_sys=058	t=3.80e+03[yr]	r_min[1]=67.582868[RH]	r_min[2]=123.328678[RH]	r_min[3]=324.191170[RH]	r_min[4]=319.186878[RH]
step=1.070000e+07	N=104	i_sys=088	t=3.84e+03[yr]	r_min[1]=67.582868[RH]	r_min[2]=123.328678[RH]	r_min[3]=324.191170[RH]	r_min[4]=319.186878[RH]
step=1.080000e+07	N=104	i_sys=033	t=3.87e+03[yr]	r_min[1]=67.582868[RH]	r_min[2]=122.507756[RH]	r_min[3]=322.612369[RH]	r_min[4]=319.186878[RH]
step=1.090000e+07	N=104	i_sys=065	t=3.91e+03[yr]	r_min[1]=67.582868[RH]	r_min[2]=122.507756[RH]	r_min[3]=322.612369[RH]	r_min[4]=315.236051[RH]
step=1.100000e+07	N=104	i_sys=005	t=3.95e+03[yr]	r_min[1]=67.582868[RH]	r_min[2]=121.574910[RH]	r_min[3]=319.724839[RH]	r_min[4]=315.236051[RH]
step=1.110000e+07	N=104	i_sys=094	t=3.98e+03[yr]	r_min[1]=67.119277[RH]	r_min[2]=121.574910[RH]	r_min[3]=319.724839[RH]	r_min[4]=315.236051[RH]
step=1.120000e+07	N=104	i_sys=086	t=4.02e+03[yr]	r_min[1]=66.706293[RH]	r_min[2]=121.574910[RH]	r_min[3]=318.068605[RH]	r_min[4]=312.830716[RH]
step=1.130000e+07	N=104	i_sys=028	t=4.05e+03[yr]	r_min[1]=66.035051[RH]	r_min[2]=120.136218[RH]	r_min[3]=317.628020[RH]	r_min[4]=312.830716[RH]
step=1.140000e+07	N=104	i_sys=005	t=4.09e+03[yr]	r_min[1]=66.035051[RH]	r_min[2]=120.136218[RH]	r_min[3]=317.628020[RH]	r_min[4]=312.830716[RH]
step=1.150000e+07	N=104	i_sys=022	t=4.12e+03[yr]	r_min[1]=66.035051[RH]	r_min[2]=120.136218[RH]	r_min[3]=315.212924[RH]	r_min[4]=309.793129[RH]
step=1.160000e+07	N=104	i_sys=005	t=4.16e+03[yr]	r_min[1]=65.401666[RH]	r_min[2]=120.136218[RH]	r_min[3]=315.212924[RH]	r_min[4]=309.793129[RH]
step=1.170000e+07	N=104	i_sys=029	t=4.20e+03[yr]	r_min[1]=65.401666[RH]	r_min[2]=119.604392[RH]	r_min[3]=312.863289[RH]	r_min[4]=309.793129[RH]
step=1.180000e+07	N=104	i_sys=030	t=4.23e+03[yr]	r_min[1]=65.245444[RH]	r_min[2]=118.856908[RH]	r_min[3]=312.863289[RH]	r_min[4]=306.872640[RH]
step=1.190000e+07	N=104	i_sys=100	t=4.27e+03[yr]	r_min[1]=65.245444[RH]	r_min[2]=118.505603[RH]	r_min[3]=311.729778[RH]	r_min[4]=306.872640[RH]
step=1.200000e+07	N=104	i_sys=027	t=4.30e+03[yr]	r_min[1]=65.227657[RH]	r_min[2]=118.505603[RH]	r_min[3]=311.729778[RH]	r_min[4]=306.872640[RH]
step=1.210000e+07	N=104	i_sys=058	t=4.34e+03[yr]	r_min[1]=65.227657[RH]	r_min[2]=118.505603[RH]	r_min[3]=311.495871[RH]	r_min[4]=306.395928[RH]
step=1.220000e+07	N=104	i_sys=049	t=4.38e+03[yr]	r_min[1]=65.227657[RH]	r_min[2]=117.299192[RH]	r_min[3]=311.495871[RH]	r_min[4]=305.071423[RH]
step=1.230000e+07	N=104	i_sys=068	t=4.41e+03[yr]	r_min[1]=65.227657[RH]	r_min[2]=117.299192[RH]	r_min[3]=308.492243[RH]	r_min[4]=305.071423[RH]
step=1.240000e+07	N=104	i_sys=085	t=4.45e+03[yr]	r_min[1]=64.239715[RH]	r_min[2]=117.299192[RH]	r_min[3]=306.671715[RH]	r_min[4]=305.071423[RH]
step=1.250000e+07	N=104	i_sys=023	t=4.48e+03[yr]	r_min[1]=64.239715[RH]	r_min[2]=117.299192[RH]	r_min[3]=306.671715[RH]	r_min[4]=301.648623[RH]
step=1.260000e+07	N=104	i_sys=069	t=4.52e+03[yr]	r_min[1]=63.529785[RH]	r_min[2]=116.884309[RH]	r_min[3]=306.045419[RH]	r_min[4]=301.648623[RH]
step=1.270000e+07	N=104	i_sys=068	t=4.56e+03[yr]	r_min[1]=63.529785[RH]	r_min[2]=115.711679[RH]	r_min[3]=306.045419[RH]	r_min[4]=301.648623[RH]
step=1.280000e+07	N=104	i_sys=029	t=4.59e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=115.711679[RH]	r_min[3]=304.867093[RH]	r_min[4]=299.721494[RH]
step=1.290000e+07	N=104	i_sys=058	t=4.63e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=115.711679[RH]	r_min[3]=304.867093[RH]	r_min[4]=299.721494[RH]
step=1.300000e+07	N=104	i_sys=011	t=4.66e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=115.711679[RH]	r_min[3]=302.388268[RH]	r_min[4]=299.721494[RH]
step=1.310000e+07	N=104	i_sys=098	t=4.70e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=114.659965[RH]	r_min[3]=302.388268[RH]	r_min[4]=297.071972[RH]
step=1.320000e+07	N=104	i_sys=005	t=4.73e+03[yr]	r_min[1]=63.357223[RH]	r_min[2]=114.659965[RH]	r_min[3]=301.090595[RH]	r_min[4]=297.071972[RH]
step=1.330000e+07	N=104	i_sys=072	t=4.77e+03[yr]	r_min[1]=63.357223[RH]	r_min[2]=114.659965[RH]	r_min[3]=300.958419[RH]	r_min[4]=297.071972[RH]
step=1.340000e+07	N=104	i_sys=096	t=4.81e+03[yr]	r_min[1]=62.440038[RH]	r_min[2]=114.357625[RH]	r_min[3]=300.958419[RH]	r_min[4]=294.641358[RH]
step=1.350000e+07	N=104	i_sys=027	t=4.84e+03[yr]	r_min[1]=62.440038[RH]	r_min[2]=114.357625[RH]	r_min[3]=298.807525[RH]	r_min[4]=294.641358[RH]
step=1.360000e+07	N=104	i_sys=073	t=4.88e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=113.176042[RH]	r_min[3]=298.807525[RH]	r_min[4]=294.641358[RH]
step=1.370000e+07	N=104	i_sys=090	t=4.91e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=113.176042[RH]	r_min[3]=296.854332[RH]	r_min[4]=293.064245[RH]
step=1.380000e+07	N=104	i_sys=066	t=4.95e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=113.176042[RH]	r_min[3]=296.854332[RH]	r_min[4]=293.064245[RH]
step=1.390000e+07	N=104	i_sys=014	t=4.99e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=112.294074[RH]	r_min[3]=296.072581[RH]	r_min[4]=293.064245[RH]
step=1.400000e+07	N=104	i_sys=026	t=5.02e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=112.294074[RH]	r_min[3]=296.072581[RH]	r_min[4]=290.145164[RH]
step=1.410000e+07	N=104	i_sys=040	t=5.06e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=112.294074[RH]	r_min[3]=295.852636[RH]	r_min[4]=290.145164[RH]
step=1.420000e+07	N=104	i_sys=059	t=5.09e+03[yr]	r_min[1]=61.559371[RH]	r_min[2]=112.294074[RH]	r_min[3]=295.459561[RH]	r_min[4]=290.145164[RH]
step=1.430000e+07	N=104	i_sys=017	t=5.13e+03[yr]	r_min[1]=61.559371[RH]	r_min[2]=112.083761[RH]	r_min[3]=293.280666[RH]	r_min[4]=288.690204[RH]
step=1.440000e+07	N=104	i_sys=029	t=5.17e+03[yr]	r_min[1]=60.697680[RH]	r_min[2]=110.897874[RH]	r_min[3]=291.854578[RH]	r_min[4]=288.690204[RH]
step=1.450000e+07	N=104	i_sys=045	t=5.20e+03[yr]	r_min[1]=60.697680[RH]	r_min[2]=110.897874[RH]	r_min[3]=291.854578[RH]	r_min[4]=288.690204[RH]
step=1.460000e+07	N=104	i_sys=008	t=5.24e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=110.897874[RH]	r_min[3]=291.580848[RH]	r_min[4]=286.169347[RH]
step=1.470000e+07	N=104	i_sys=046	t=5.27e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=110.897874[RH]	r_min[3]=291.580848[RH]	r_min[4]=286.169347[RH]
step=1.480000e+07	N=104	i_sys=029	t=5.31e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=110.052214[RH]	r_min[3]=290.304686[RH]	r_min[4]=286.169347[RH]
step=1.490000e+07	N=104	i_sys=073	t=5.34e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=110.052214[RH]	r_min[3]=290.304686[RH]	r_min[4]=284.232524[RH]
step=1.500000e+07	N=104	i_sys=032	t=5.38e+03[yr]	r_min[1]=60.198741[RH]	r_min[2]=110.052214[RH]	r_min[3]=288.258800[RH]	r_min[4]=284.232524[RH]
step=1.510000e+07	N=104	i_sys=027	t=5.42e+03[yr]	r_min[1]=59.814316[RH]	r_min[2]=110.052214[RH]	r_min[3]=288.258800[RH]	r_min[4]=284.232524[RH]
step=1.520000e+07	N=104	i_sys=047	t=5.45e+03[yr]	r_min[1]=59.672530[RH]	r_min[2]=109.859078[RH]	r_min[3]=287.359442[RH]	r_min[4]=283.730460[RH]
step=1.530000e+07	N=104	i_sys=074	t=5.49e+03[yr]	r_min[1]=59.435364[RH]	r_min[2]=108.763675[RH]	r_min[3]=287.359442[RH]	r_min[4]=282.652510[RH]
step=1.540000e+07	N=104	i_sys=091	t=5.52e+03[yr]	r_min[1]=59.301818[RH]	r_min[2]=108.763675[RH]	r_min[3]=287.359442[RH]	r_min[4]=282.652510[RH]
step=1.550000e+07	N=104	i_sys=088	t=5.56e+03[yr]	r_min[1]=59.070011[RH]	r_min[2]=108.763675[RH]	r_min[3]=285.232824[RH]	r_min[4]=282.652510[RH]
step=1.560000e+07	N=104	i_sys=074	t=5.60e+03[yr]	r_min[1]=58.718735[RH]	r_min[2]=108.763675[RH]	r_min[3]=285.232824[RH]	r_min[4]=280.250337[RH]
step=1.570000e+07	N=104	i_sys=059	t=5.63e+03[yr]	r_min[1]=58.718735[RH]	r_min[2]=107.964848[RH]	r_min[3]=283.719152[RH]	r_min[4]=280.250337[RH]
step=1.580000e+07	N=104	i_sys=041	t=5.67e+03[yr]	r_min[1]=58.381563[RH]	r_min[2]=107.964848[RH]	r_min[3]=283.719152[RH]	r_min[4]=280.250337[RH]
step=1.590000e+07	N=104	i_sys=103	t=5.70e+03[yr]	r_min[1]=58.107251[RH]	r_min[2]=107.964848[RH]	r_min[3]=283.344133[RH]	r_min[4]=279.288801[RH]
step=1.600000e+07	N=104	i_sys=085	t=5.74e+03[yr]	r_min[1]=58.059709[RH]	r_min[2]=107.839877[RH]	r_min[3]=283.344133[RH]	r_min[4]=279.288801[RH]
step=1.610000e+07	N=104	i_sys=007	t=5.77e+03[yr]	r_min[1]=57.750354[RH]	r_min[2]=107.839877[RH]	r_min[3]=282.720368[RH]	r_min[4]=279.288801[RH]
step=1.620000e+07	N=104	i_sys=027	t=5.81e+03[yr]	r_min[1]=57.750354[RH]	r_min[2]=106.831184[RH]	r_min[3]=282.720368[RH]	r_min[4]=276.692925[RH]
step=1.630000e+07	N=104	i_sys=067	t=5.85e+03[yr]	r_min[1]=57.465433[RH]	r_min[2]=106.831184[RH]	r_min[3]=280.621764[RH]	r_min[4]=276.692925[RH]
step=1.640000e+07	N=104	i_sys=098	t=5.88e+03[yr]	r_min[1]=57.209366[RH]	r_min[2]=106.831184[RH]	r_min[3]=279.646456[RH]	r_min[4]=276.692925[RH]
step=1.650000e+07	N=104	i_sys=060	t=5.92e+03[yr]	r_min[1]=57.209366[RH]	r_min[2]=106.055224[RH]	r_min[3]=279.646456[RH]	r_min[4]=275.280516[RH]
step=1.660000e+07	N=104	i_sys=035	t=5.95e+03[yr]	r_min[1]=56.985341[RH]	r_min[2]=106.055224[RH]	r_min[3]=279.646456[RH]	r_min[4]=275.280516[RH]
step=1.670000e+07	N=104	i_sys=072	t=5.99e+03[yr]	r_min[1]=56.985341[RH]	r_min[2]=106.055224[RH]	r_min[3]=279.646456[RH]	r_min[4]=275.280516[RH]
step=1.680000e+07	N=104	i_sys=030	t=6.03e+03[yr]	r_min[1]=56.792692[RH]	r_min[2]=106.055224[RH]	r_min[3]=278.017742[RH]	r_min[4]=273.514257[RH]
step=1.690000e+07	N=104	i_sys=008	t=6.06e+03[yr]	r_min[1]=56.638423[RH]	r_min[2]=105.850714[RH]	r_min[3]=278.017742[RH]	r_min[4]=273.514257[RH]
step=1.700000e+07	N=104	i_sys=027	t=6.10e+03[yr]	r_min[1]=56.638423[RH]	r_min[2]=105.024097[RH]	r_min[3]=276.460838[RH]	r_min[4]=273.514257[RH]
step=1.710000e+07	N=104	i_sys=043	t=6.13e+03[yr]	r_min[1]=56.524044[RH]	r_min[2]=105.024097[RH]	r_min[3]=276.460838[RH]	r_min[4]=271.664124[RH]
step=1.720000e+07	N=104	i_sys=031	t=6.17e+03[yr]	r_min[1]=56.451926[RH]	r_min[2]=105.024097[RH]	r_min[3]=276.025916[RH]	r_min[4]=271.664124[RH]
step=1.730000e+07	N=104	i_sys=020	t=6.21e+03[yr]	r_min[1]=56.451926[RH]	r_min[2]=105.024097[RH]	r_min[3]=276.025916[RH]	r_min[4]=271.664124[RH]
step=1.740000e+07	N=104	i_sys=079	t=6.24e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215295[RH]	r_min[3]=275.860489[RH]	r_min[4]=270.670947[RH]
step=1.750000e+07	N=104	i_sys=055	t=6.28e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215295[RH]	r_min[3]=273.749200[RH]	r_min[4]=270.670947[RH]
step=1.760000e+07	N=104	i_sys=088	t=6.31e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215295[RH]	r_min[3]=273.749200[RH]	r_min[4]=270.670947[RH]
step=1.770000e+07	N=104	i_sys=038	t=6.35e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215295[RH]	r_min[3]=272.743343[RH]	r_min[4]=268.401105[RH]
step=1.780000e+07	N=104	i_sys=071	t=6.38e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.015413[RH]	r_min[3]=272.743343[RH]	r_min[4]=268.401105[RH]
