test_particle138	x_0[142][1]=0.680481	x_0[142][2]=3.519264	x_0[142][3]=-0.056508
test_particle138	v_0[142][1]=-0.524877	v_0[142][2]=0.116720	v_0[142][3]=-0.016424
test_particle139	x_0[143][1]=2.514447	x_0[143][2]=-0.154162	x_0[143][3]=0.022313
test_particle139	v_0[143][1]=0.031406	v_0[143][2]=0.630310	v_0[143][3]=-0.029086
test_particle140	x_0[144][1]=-1.583169	x_0[144][2]=2.755808	x_0[144][3]=0.051361
test_particle140	v_0[144][1]=-0.492872	v_0[144][2]=-0.258207	v_0[144][3]=0.019127
test_particle141	x_0[145][1]=3.201969	x_0[145][2]=-0.159309	x_0[145][3]=0.091042
test_particle141	v_0[145][1]=0.031513	v_0[145][2]=0.556136	v_0[145][3]=0.014359
test_particle142	x_0[146][1]=3.005609	x_0[146][2]=-0.280372	x_0[146][3]=0.012063
test_particle142	v_0[146][1]=0.051598	v_0[146][2]=0.574235	v_0[146][3]=0.002568
test_particle143	x_0[147][1]=1.780934	x_0[147][2]=1.965093	x_0[147][3]=0.046202
test_particle143	v_0[147][1]=-0.475206	v_0[147][2]=0.405440	v_0[147][3]=-0.001683
test_particle144	x_0[148][1]=-0.961964	x_0[148][2]=-3.549618	x_0[148][3]=-0.049277
test_particle144	v_0[148][1]=0.503868	v_0[148][2]=-0.137428	v_0[148][3]=-0.002496
test_particle145	x_0[149][1]=-1.697998	x_0[149][2]=1.159449	x_0[149][3]=-0.032731
test_particle145	v_0[149][1]=-0.392672	v_0[149][2]=-0.575689	v_0[149][3]=-0.026256
test_particle146	x_0[150][1]=-3.011575	x_0[150][2]=1.484983	x_0[150][3]=-0.010085
test_particle146	v_0[150][1]=-0.240410	v_0[150][2]=-0.494590	v_0[150][3]=-0.017260
test_particle147	x_0[151][1]=-2.927923	x_0[151][2]=-0.614583	x_0[151][3]=0.116462
test_particle147	v_0[151][1]=0.117672	v_0[151][2]=-0.565680	v_0[151][3]=-0.007462
test_particle148	x_0[152][1]=2.710830	x_0[152][2]=2.002710	x_0[152][3]=0.087478
test_particle148	v_0[152][1]=-0.328411	v_0[152][2]=0.450192	v_0[152][3]=-0.004077
test_particle149	x_0[153][1]=-0.775234	x_0[153][2]=3.675246	x_0[153][3]=0.071724
test_particle149	v_0[153][1]=-0.502378	v_0[153][2]=-0.085330	v_0[153][3]=-0.004362
test_particle150	x_0[154][1]=3.272631	x_0[154][2]=-0.126879	x_0[154][3]=0.147888
test_particle150	v_0[154][1]=0.022524	v_0[154][2]=0.539194	v_0[154][3]=-0.001065
test_particle151	x_0[155][1]=0.828882	x_0[155][2]=2.712438	x_0[155][3]=0.021575
test_particle151	v_0[155][1]=-0.552468	v_0[155][2]=0.191240	v_0[155][3]=0.013765
test_particle152	x_0[156][1]=2.687744	x_0[156][2]=1.021111	x_0[156][3]=0.000210
test_particle152	v_0[156][1]=-0.201333	v_0[156][2]=0.548371	v_0[156][3]=-0.006569
test_particle153	x_0[157][1]=2.687019	x_0[157][2]=-1.684486	x_0[157][3]=-0.060812
test_particle153	v_0[157][1]=0.298470	v_0[157][2]=0.472502	v_0[157][3]=0.004276
test_particle154	x_0[158][1]=1.814137	x_0[158][2]=2.088098	x_0[158][3]=0.031398
test_particle154	v_0[158][1]=-0.463063	v_0[158][2]=0.389799	v_0[158][3]=-0.023479
test_particle155	x_0[159][1]=2.260947	x_0[159][2]=1.963120	x_0[159][3]=0.010232
test_particle155	v_0[159][1]=-0.371292	v_0[159][2]=0.448893	v_0[159][3]=0.014123
test_particle156	x_0[160][1]=1.314294	x_0[160][2]=-1.716836	x_0[160][3]=-0.079980
test_particle156	v_0[160][1]=0.534787	v_0[160][2]=0.404264	v_0[160][3]=-0.018264
test_particle157	x_0[161][1]=1.699101	x_0[161][2]=-1.864946	x_0[161][3]=-0.033841
test_particle157	v_0[161][1]=0.471325	v_0[161][2]=0.428986	v_0[161][3]=-0.008807
test_particle158	x_0[162][1]=1.125027	x_0[162][2]=-2.152219	x_0[162][3]=-0.035623
test_particle158	v_0[162][1]=0.570072	v_0[162][2]=0.299586	v_0[162][3]=-0.002590
test_particle159	x_0[163][1]=2.448035	x_0[163][2]=2.620851	x_0[163][3]=0.044899
test_particle159	v_0[163][1]=-0.393285	v_0[163][2]=0.358941	v_0[163][3]=-0.004755
test_particle160	x_0[164][1]=-0.218763	x_0[164][2]=-2.132820	x_0[164][3]=-0.036505
test_particle160	v_0[164][1]=0.669063	v_0[164][2]=-0.070746	v_0[164][3]=0.016291
test_particle161	x_0[165][1]=-2.796224	x_0[165][2]=-0.327066	x_0[165][3]=0.030306
test_particle161	v_0[165][1]=0.069556	v_0[165][2]=-0.590341	v_0[165][3]=-0.007742
test_particle162	x_0[166][1]=0.484115	x_0[166][2]=3.505195	x_0[166][3]=0.022679
test_particle162	v_0[166][1]=-0.527458	v_0[166][2]=0.077297	v_0[166][3]=-0.011968
test_particle163	x_0[167][1]=-3.555019	x_0[167][2]=-0.129016	x_0[167][3]=0.028743
test_particle163	v_0[167][1]=0.013002	v_0[167][2]=-0.540770	v_0[167][3]=0.018709
test_particle164	x_0[168][1]=-0.620960	x_0[168][2]=-2.445966	x_0[168][3]=0.059019
test_particle164	v_0[168][1]=0.610773	v_0[168][2]=-0.154738	v_0[168][3]=-0.004359
test_particle165	x_0[169][1]=-0.894013	x_0[169][2]=-2.208608	x_0[169][3]=-0.006711
test_particle165	v_0[169][1]=0.614350	v_0[169][2]=-0.217675	v_0[169][3]=-0.021557
test_particle166	x_0[170][1]=-3.069915	x_0[170][2]=0.543072	x_0[170][3]=-0.036252
test_particle166	v_0[170][1]=-0.115371	v_0[170][2]=-0.554249	v_0[170][3]=0.004837
test_particle167	x_0[171][1]=2.891775	x_0[171][2]=2.415227	x_0[171][3]=-0.012204
test_particle167	v_0[171][1]=-0.312826	v_0[171][2]=0.406025	v_0[171][3]=0.008035
test_particle168	x_0[172][1]=-3.005042	x_0[172][2]=-1.274873	x_0[172][3]=0.100217
test_particle168	v_0[172][1]=0.227935	v_0[172][2]=-0.499922	v_0[172][3]=-0.002369
test_particle169	x_0[173][1]=1.492136	x_0[173][2]=2.063695	x_0[173][3]=-0.000682
test_particle169	v_0[173][1]=-0.513096	v_0[173][2]=0.364099	v_0[173][3]=0.005184
test_particle170	x_0[174][1]=-1.449709	x_0[174][2]=2.478770	x_0[174][3]=0.022242
test_particle170	v_0[174][1]=-0.518786	v_0[174][2]=-0.302607	v_0[174][3]=-0.017610
test_particle171	x_0[175][1]=-1.598060	x_0[175][2]=1.740713	x_0[175][3]=0.058659
test_particle171	v_0[175][1]=-0.489832	v_0[175][2]=-0.434744	v_0[175][3]=-0.003305
test_particle172	x_0[176][1]=-2.320290	x_0[176][2]=3.079011	x_0[176][3]=0.098530
test_particle172	v_0[176][1]=-0.402972	v_0[176][2]=-0.297696	v_0[176][3]=0.020182
test_particle173	x_0[177][1]=-2.130174	x_0[177][2]=-2.475474	x_0[177][3]=0.058126
test_particle173	v_0[177][1]=0.416145	v_0[177][2]=-0.364803	v_0[177][3]=-0.005865
test_particle174	x_0[178][1]=-0.113167	x_0[178][2]=-3.750090	x_0[178][3]=-0.055559
test_particle174	v_0[178][1]=0.507687	v_0[178][2]=-0.007395	v_0[178][3]=0.008729
test_particle175	x_0[179][1]=-0.273535	x_0[179][2]=-2.416835	x_0[179][3]=0.029168
test_particle175	v_0[179][1]=0.636925	v_0[179][2]=-0.066838	v_0[179][3]=-0.011494
test_particle176	x_0[180][1]=-1.234975	x_0[180][2]=-1.902679	x_0[180][3]=-0.022147
test_particle176	v_0[180][1]=0.566452	v_0[180][2]=-0.340650	v_0[180][3]=0.023843
test_particle177	x_0[181][1]=0.016026	x_0[181][2]=-2.006942	x_0[181][3]=0.008886
test_particle177	v_0[181][1]=0.706209	v_0[181][2]=0.004635	v_0[181][3]=0.011598
test_particle178	x_0[182][1]=2.131306	x_0[182][2]=1.036269	x_0[182][3]=0.026685
test_particle178	v_0[182][1]=-0.288075	v_0[182][2]=0.574850	v_0[182][3]=-0.014654
test_particle179	x_0[183][1]=3.537972	x_0[183][2]=0.339623	x_0[183][3]=-0.089007
test_particle179	v_0[183][1]=-0.058441	v_0[183][2]=0.527198	v_0[183][3]=0.012036
test_particle180	x_0[184][1]=1.095219	x_0[184][2]=-2.338104	x_0[184][3]=-0.098798
test_particle180	v_0[184][1]=0.561719	v_0[184][2]=0.272503	v_0[184][3]=-0.007761
test_particle181	x_0[185][1]=-1.223850	x_0[185][2]=-2.697482	x_0[185][3]=-0.014010
test_particle181	v_0[185][1]=0.533013	v_0[185][2]=-0.234022	v_0[185][3]=-0.000557
test_particle182	x_0[186][1]=0.123637	x_0[186][2]=2.114831	x_0[186][3]=0.014969
test_particle182	v_0[186][1]=-0.692468	v_0[186][2]=0.055200	v_0[186][3]=0.024469
test_particle183	x_0[187][1]=-1.859137	x_0[187][2]=-1.313852	x_0[187][3]=-0.063008
test_particle183	v_0[187][1]=0.377659	v_0[187][2]=-0.536950	v_0[187][3]=-0.011303
test_particle184	x_0[188][1]=-3.544014	x_0[188][2]=-1.390032	x_0[188][3]=-0.030902
test_particle184	v_0[188][1]=0.176659	v_0[188][2]=-0.472120	v_0[188][3]=-0.002932
test_particle185	x_0[189][1]=0.076154	x_0[189][2]=3.794849	x_0[189][3]=0.043197
test_particle185	v_0[189][1]=-0.509230	v_0[189][2]=0.019754	v_0[189][3]=-0.005564
test_particle186	x_0[190][1]=-0.181640	x_0[190][2]=2.830060	x_0[190][3]=-0.025897
test_particle186	v_0[190][1]=-0.589223	v_0[190][2]=-0.038188	v_0[190][3]=0.007771
test_particle187	x_0[191][1]=3.153999	x_0[191][2]=1.885683	x_0[191][3]=-0.078627
test_particle187	v_0[191][1]=-0.269893	v_0[191][2]=0.442450	v_0[191][3]=0.012040
test_particle188	x_0[192][1]=2.330824	x_0[192][2]=-1.328819	x_0[192][3]=0.005169
test_particle188	v_0[192][1]=0.322233	v_0[192][2]=0.518837	v_0[192][3]=0.001556
test_particle189	x_0[193][1]=1.741431	x_0[193][2]=2.687920	x_0[193][3]=0.072320
test_particle189	v_0[193][1]=-0.467618	v_0[193][2]=0.296444	v_0[193][3]=-0.012426
test_particle190	x_0[194][1]=2.010411	x_0[194][2]=0.841664	x_0[194][3]=0.089502
test_particle190	v_0[194][1]=-0.274167	v_0[194][2]=0.622146	v_0[194][3]=-0.003371
test_particle191	x_0[195][1]=0.518935	x_0[195][2]=2.821619	x_0[195][3]=-0.033835
test_particle191	v_0[195][1]=-0.575836	v_0[195][2]=0.098061	v_0[195][3]=-0.001397
test_particle192	x_0[196][1]=-0.908846	x_0[196][2]=-2.719122	x_0[196][3]=-0.047083
test_particle192	v_0[196][1]=0.551620	v_0[196][2]=-0.177397	v_0[196][3]=-0.002962
test_particle193	x_0[197][1]=0.537204	x_0[197][2]=-3.721824	x_0[197][3]=-0.012874
test_particle193	v_0[197][1]=0.506982	v_0[197][2]=0.056396	v_0[197][3]=-0.005036
test_particle194	x_0[198][1]=-0.719164	x_0[198][2]=-2.222113	x_0[198][3]=0.035637
test_particle194	v_0[198][1]=0.622251	v_0[198][2]=-0.199808	v_0[198][3]=-0.009462
test_particle195	x_0[199][1]=-0.903900	x_0[199][2]=2.791366	x_0[199][3]=0.106421
test_particle195	v_0[199][1]=-0.557657	v_0[199][2]=-0.172872	v_0[199][3]=0.016608
test_particle196	x_0[200][1]=1.639142	x_0[200][2]=2.269121	x_0[200][3]=-0.025117
test_particle196	v_0[200][1]=-0.494895	v_0[200][2]=0.335018	v_0[200][3]=0.018574
test_particle197	x_0[201][1]=-2.695267	x_0[201][2]=-0.635873	x_0[201][3]=0.072051
test_particle197	v_0[201][1]=0.150248	v_0[201][2]=-0.585652	v_0[201][3]=0.008251
test_particle198	x_0[202][1]=-0.375443	x_0[202][2]=3.037939	x_0[202][3]=0.007147
test_particle198	v_0[202][1]=-0.567339	v_0[202][2]=-0.064864	v_0[202][3]=0.000696
test_particle199	x_0[203][1]=-0.962598	x_0[203][2]=2.647787	x_0[203][3]=0.049189
test_particle199	v_0[203][1]=-0.556497	v_0[203][2]=-0.212694	v_0[203][3]=0.005307
test_particle200	x_0[204][1]=-2.004381	x_0[204][2]=0.131247	x_0[204][3]=-0.016102
test_particle200	v_0[204][1]=-0.041708	v_0[204][2]=-0.708048	v_0[204][3]=0.013778
step=0.000000e+00	N=204	i_sys=073	t=2.17e-02[yr]	r_min[1]=3921.743335[RH]	r_min[2]=7320.672210[RH]	r_min[3]=10000.000000[RH]	r_min[4]=10000.000000[RH]
step=1.000000e+05	N=204	i_sys=099	t=1.81e+01[yr]	r_min[1]=421.079774[RH]	r_min[2]=789.854311[RH]	r_min[3]=1998.449579[RH]	r_min[4]=1887.745640[RH]
step=2.000000e+05	N=204	i_sys=018	t=3.62e+01[yr]	r_min[1]=327.923387[RH]	r_min[2]=660.162562[RH]	r_min[3]=1715.597991[RH]	r_min[4]=1608.017934[RH]
step=3.000000e+05	N=204	i_sys=109	t=5.43e+01[yr]	r_min[1]=294.481519[RH]	r_min[2]=526.439586[RH]	r_min[3]=1455.813620[RH]	r_min[4]=1552.046246[RH]
step=4.000000e+05	N=204	i_sys=197	t=7.23e+01[yr]	r_min[1]=270.015410[RH]	r_min[2]=465.111612[RH]	r_min[3]=1212.128188[RH]	r_min[4]=1464.957759[RH]
step=5.000000e+05	N=204	i_sys=104	t=9.04e+01[yr]	r_min[1]=256.852481[RH]	r_min[2]=446.097236[RH]	r_min[3]=1182.828604[RH]	r_min[4]=1307.881755[RH]
step=6.000000e+05	N=204	i_sys=073	t=1.08e+02[yr]	r_min[1]=227.676768[RH]	r_min[2]=415.164326[RH]	r_min[3]=1182.828604[RH]	r_min[4]=1115.869576[RH]
step=7.000000e+05	N=204	i_sys=185	t=1.27e+02[yr]	r_min[1]=221.273471[RH]	r_min[2]=380.180620[RH]	r_min[3]=1043.021560[RH]	r_min[4]=987.490476[RH]
step=8.000000e+05	N=204	i_sys=110	t=1.45e+02[yr]	r_min[1]=207.368771[RH]	r_min[2]=380.180620[RH]	r_min[3]=963.267271[RH]	r_min[4]=975.720621[RH]
step=9.000000e+05	N=204	i_sys=016	t=1.63e+02[yr]	r_min[1]=193.361944[RH]	r_min[2]=362.927293[RH]	r_min[3]=963.267271[RH]	r_min[4]=975.720621[RH]
step=1.000000e+06	N=204	i_sys=117	t=1.81e+02[yr]	r_min[1]=193.361944[RH]	r_min[2]=340.715501[RH]	r_min[3]=963.267271[RH]	r_min[4]=975.720621[RH]
step=1.100000e+06	N=204	i_sys=048	t=1.99e+02[yr]	r_min[1]=184.783399[RH]	r_min[2]=340.715501[RH]	r_min[3]=869.632190[RH]	r_min[4]=975.720621[RH]
step=1.200000e+06	N=204	i_sys=029	t=2.17e+02[yr]	r_min[1]=173.987939[RH]	r_min[2]=319.821825[RH]	r_min[3]=848.169101[RH]	r_min[4]=897.194832[RH]
step=1.300000e+06	N=204	i_sys=033	t=2.35e+02[yr]	r_min[1]=173.987939[RH]	r_min[2]=313.449933[RH]	r_min[3]=848.169101[RH]	r_min[4]=806.015329[RH]
step=1.400000e+06	N=204	i_sys=069	t=2.53e+02[yr]	r_min[1]=173.130750[RH]	r_min[2]=313.303289[RH]	r_min[3]=848.169101[RH]	r_min[4]=797.889021[RH]
step=1.500000e+06	N=204	i_sys=073	t=2.71e+02[yr]	r_min[1]=161.667444[RH]	r_min[2]=298.405527[RH]	r_min[3]=773.585538[RH]	r_min[4]=797.889021[RH]
step=1.600000e+06	N=204	i_sys=099	t=2.89e+02[yr]	r_min[1]=160.840753[RH]	r_min[2]=295.511003[RH]	r_min[3]=773.585538[RH]	r_min[4]=797.889021[RH]
step=1.700000e+06	N=204	i_sys=129	t=3.07e+02[yr]	r_min[1]=160.840753[RH]	r_min[2]=283.287689[RH]	r_min[3]=773.585538[RH]	r_min[4]=797.889021[RH]
step=1.800000e+06	N=204	i_sys=181	t=3.25e+02[yr]	r_min[1]=153.730396[RH]	r_min[2]=283.287689[RH]	r_min[3]=749.122754[RH]	r_min[4]=792.434049[RH]
step=1.900000e+06	N=204	i_sys=077	t=3.44e+02[yr]	r_min[1]=151.056664[RH]	r_min[2]=272.470314[RH]	r_min[3]=719.814378[RH]	r_min[4]=715.004295[RH]
step=2.000000e+06	N=204	i_sys=034	t=3.62e+02[yr]	r_min[1]=151.056664[RH]	r_min[2]=269.961675[RH]	r_min[3]=719.814378[RH]	r_min[4]=702.855557[RH]
step=2.100000e+06	N=204	i_sys=149	t=3.80e+02[yr]	r_min[1]=148.746244[RH]	r_min[2]=269.961675[RH]	r_min[3]=719.814378[RH]	r_min[4]=702.855557[RH]
step=2.200000e+06	N=204	i_sys=144	t=3.98e+02[yr]	r_min[1]=143.145971[RH]	r_min[2]=259.257391[RH]	r_min[3]=684.560745[RH]	r_min[4]=702.855557[RH]
step=2.300000e+06	N=204	i_sys=086	t=4.16e+02[yr]	r_min[1]=143.145971[RH]	r_min[2]=258.697444[RH]	r_min[3]=678.522655[RH]	r_min[4]=702.855557[RH]
step=2.400000e+06	N=204	i_sys=077	t=4.34e+02[yr]	r_min[1]=143.145971[RH]	r_min[2]=257.149635[RH]	r_min[3]=678.522655[RH]	r_min[4]=702.855557[RH]
step=2.500000e+06	N=204	i_sys=086	t=4.52e+02[yr]	r_min[1]=137.155287[RH]	r_min[2]=254.723461[RH]	r_min[3]=678.522655[RH]	r_min[4]=658.973122[RH]
step=2.600000e+06	N=204	i_sys=190	t=4.70e+02[yr]	r_min[1]=135.927411[RH]	r_min[2]=245.354060[RH]	r_min[3]=645.467446[RH]	r_min[4]=641.044679[RH]
step=2.700000e+06	N=204	i_sys=139	t=4.88e+02[yr]	r_min[1]=135.927411[RH]	r_min[2]=242.710987[RH]	r_min[3]=645.467446[RH]	r_min[4]=641.044679[RH]
step=2.800000e+06	N=204	i_sys=194	t=5.06e+02[yr]	r_min[1]=132.589477[RH]	r_min[2]=242.710987[RH]	r_min[3]=645.467446[RH]	r_min[4]=641.044679[RH]
step=2.900000e+06	N=204	i_sys=025	t=5.24e+02[yr]	r_min[1]=129.200441[RH]	r_min[2]=234.791478[RH]	r_min[3]=629.723641[RH]	r_min[4]=641.044679[RH]
step=3.000000e+06	N=204	i_sys=025	t=5.42e+02[yr]	r_min[1]=129.200441[RH]	r_min[2]=234.791478[RH]	r_min[3]=618.217264[RH]	r_min[4]=641.044679[RH]
step=3.100000e+06	N=204	i_sys=109	t=5.61e+02[yr]	r_min[1]=129.106919[RH]	r_min[2]=234.791478[RH]	r_min[3]=618.217264[RH]	r_min[4]=621.173125[RH]
step=3.200000e+06	N=204	i_sys=121	t=5.79e+02[yr]	r_min[1]=124.049294[RH]	r_min[2]=232.424766[RH]	r_min[3]=618.217264[RH]	r_min[4]=597.638821[RH]
step=3.300000e+06	N=204	i_sys=110	t=5.97e+02[yr]	r_min[1]=124.049294[RH]	r_min[2]=227.209541[RH]	r_min[3]=595.259896[RH]	r_min[4]=597.638821[RH]
step=3.400000e+06	N=204	i_sys=033	t=6.15e+02[yr]	r_min[1]=124.049294[RH]	r_min[2]=227.209541[RH]	r_min[3]=595.259896[RH]	r_min[4]=597.638821[RH]
step=3.500000e+06	N=204	i_sys=035	t=6.33e+02[yr]	r_min[1]=124.049294[RH]	r_min[2]=225.207261[RH]	r_min[3]=595.259896[RH]	r_min[4]=597.638821[RH]
step=3.600000e+06	N=204	i_sys=196	t=6.51e+02[yr]	r_min[1]=120.247774[RH]	r_min[2]=217.595359[RH]	r_min[3]=595.259896[RH]	r_min[4]=597.638821[RH]
step=3.700000e+06	N=204	i_sys=111	t=6.69e+02[yr]	r_min[1]=120.247774[RH]	r_min[2]=217.595359[RH]	r_min[3]=575.595292[RH]	r_min[4]=588.571871[RH]
step=3.800000e+06	N=204	i_sys=041	t=6.87e+02[yr]	r_min[1]=120.247774[RH]	r_min[2]=217.595359[RH]	r_min[3]=575.595292[RH]	r_min[4]=562.755562[RH]
step=3.900000e+06	N=204	i_sys=139	t=7.05e+02[yr]	r_min[1]=117.584675[RH]	r_min[2]=215.936941[RH]	r_min[3]=575.595292[RH]	r_min[4]=562.755562[RH]
step=4.000000e+06	N=204	i_sys=086	t=7.23e+02[yr]	r_min[1]=117.584675[RH]	r_min[2]=213.560841[RH]	r_min[3]=558.530906[RH]	r_min[4]=562.755562[RH]
step=4.100000e+06	N=204	i_sys=110	t=7.41e+02[yr]	r_min[1]=117.584675[RH]	r_min[2]=213.560841[RH]	r_min[3]=558.530906[RH]	r_min[4]=562.755562[RH]
step=4.200000e+06	N=204	i_sys=115	t=7.59e+02[yr]	r_min[1]=115.857609[RH]	r_min[2]=213.222362[RH]	r_min[3]=558.530906[RH]	r_min[4]=562.755562[RH]
step=4.300000e+06	N=204	i_sys=201	t=7.77e+02[yr]	r_min[1]=115.857609[RH]	r_min[2]=204.686260[RH]	r_min[3]=558.530906[RH]	r_min[4]=562.755562[RH]
step=4.400000e+06	N=204	i_sys=024	t=7.96e+02[yr]	r_min[1]=115.284237[RH]	r_min[2]=204.686260[RH]	r_min[3]=543.567448[RH]	r_min[4]=535.774080[RH]
step=4.500000e+06	N=204	i_sys=132	t=8.14e+02[yr]	r_min[1]=112.582063[RH]	r_min[2]=204.686260[RH]	r_min[3]=543.567448[RH]	r_min[4]=535.774080[RH]
step=4.600000e+06	N=204	i_sys=133	t=8.32e+02[yr]	r_min[1]=112.307956[RH]	r_min[2]=203.702149[RH]	r_min[3]=543.567448[RH]	r_min[4]=535.774080[RH]
step=4.700000e+06	N=204	i_sys=084	t=8.50e+02[yr]	r_min[1]=112.307956[RH]	r_min[2]=202.371767[RH]	r_min[3]=536.653239[RH]	r_min[4]=535.774080[RH]
step=4.800000e+06	N=204	i_sys=013	t=8.68e+02[yr]	r_min[1]=112.307956[RH]	r_min[2]=202.371767[RH]	r_min[3]=529.593949[RH]	r_min[4]=535.774080[RH]
step=4.900000e+06	N=204	i_sys=170	t=8.86e+02[yr]	r_min[1]=109.390050[RH]	r_min[2]=202.371767[RH]	r_min[3]=529.593949[RH]	r_min[4]=535.774080[RH]
step=5.000000e+06	N=204	i_sys=082	t=9.04e+02[yr]	r_min[1]=109.390050[RH]	r_min[2]=194.577539[RH]	r_min[3]=529.593949[RH]	r_min[4]=514.196470[RH]
step=5.100000e+06	N=204	i_sys=073	t=9.22e+02[yr]	r_min[1]=108.928298[RH]	r_min[2]=194.577539[RH]	r_min[3]=516.703756[RH]	r_min[4]=513.064801[RH]
step=5.200000e+06	N=204	i_sys=087	t=9.40e+02[yr]	r_min[1]=106.724037[RH]	r_min[2]=194.577539[RH]	r_min[3]=515.989508[RH]	r_min[4]=513.064801[RH]
step=5.300000e+06	N=204	i_sys=017	t=9.58e+02[yr]	r_min[1]=106.358415[RH]	r_min[2]=193.069584[RH]	r_min[3]=515.989508[RH]	r_min[4]=513.064801[RH]
step=5.400000e+06	N=204	i_sys=195	t=9.76e+02[yr]	r_min[1]=106.358415[RH]	r_min[2]=193.069584[RH]	r_min[3]=515.989508[RH]	r_min[4]=513.064801[RH]
step=5.500000e+06	N=204	i_sys=030	t=9.94e+02[yr]	r_min[1]=104.532829[RH]	r_min[2]=193.069584[RH]	r_min[3]=503.674242[RH]	r_min[4]=513.064801[RH]
step=5.600000e+06	N=204	i_sys=063	t=1.01e+03[yr]	r_min[1]=103.486818[RH]	r_min[2]=193.069584[RH]	r_min[3]=503.674242[RH]	r_min[4]=495.300073[RH]
step=5.700000e+06	N=204	i_sys=035	t=1.03e+03[yr]	r_min[1]=103.486818[RH]	r_min[2]=187.265884[RH]	r_min[3]=503.674242[RH]	r_min[4]=492.954358[RH]
step=5.800000e+06	N=204	i_sys=134	t=1.05e+03[yr]	r_min[1]=102.830890[RH]	r_min[2]=186.398561[RH]	r_min[3]=495.734101[RH]	r_min[4]=492.954358[RH]
step=5.900000e+06	N=204	i_sys=139	t=1.07e+03[yr]	r_min[1]=101.258155[RH]	r_min[2]=186.398561[RH]	r_min[3]=492.331567[RH]	r_min[4]=492.954358[RH]
step=6.000000e+06	N=204	i_sys=012	t=1.08e+03[yr]	r_min[1]=101.258155[RH]	r_min[2]=184.269389[RH]	r_min[3]=492.331567[RH]	r_min[4]=492.954358[RH]
step=6.100000e+06	N=204	i_sys=060	t=1.10e+03[yr]	r_min[1]=101.258155[RH]	r_min[2]=184.269389[RH]	r_min[3]=492.331567[RH]	r_min[4]=492.954358[RH]
step=6.200000e+06	N=204	i_sys=054	t=1.12e+03[yr]	r_min[1]=99.688159[RH]	r_min[2]=184.269389[RH]	r_min[3]=482.113944[RH]	r_min[4]=481.131384[RH]
step=6.300000e+06	N=204	i_sys=092	t=1.14e+03[yr]	r_min[1]=99.688159[RH]	r_min[2]=183.591692[RH]	r_min[3]=482.113944[RH]	r_min[4]=476.954170[RH]
step=6.400000e+06	N=204	i_sys=135	t=1.16e+03[yr]	r_min[1]=99.688159[RH]	r_min[2]=183.591692[RH]	r_min[3]=482.113944[RH]	r_min[4]=476.954170[RH]
step=6.500000e+06	N=204	i_sys=163	t=1.18e+03[yr]	r_min[1]=99.688159[RH]	r_min[2]=179.698693[RH]	r_min[3]=481.967964[RH]	r_min[4]=476.954170[RH]
step=6.600000e+06	N=204	i_sys=127	t=1.19e+03[yr]	r_min[1]=98.706083[RH]	r_min[2]=179.698693[RH]	r_min[3]=472.760997[RH]	r_min[4]=476.954170[RH]
step=6.700000e+06	N=204	i_sys=097	t=1.21e+03[yr]	r_min[1]=98.706083[RH]	r_min[2]=176.904271[RH]	r_min[3]=472.760997[RH]	r_min[4]=476.954170[RH]
step=6.800000e+06	N=204	i_sys=184	t=1.23e+03[yr]	r_min[1]=98.706083[RH]	r_min[2]=176.904271[RH]	r_min[3]=472.760997[RH]	r_min[4]=469.360669[RH]
step=6.900000e+06	N=204	i_sys=203	t=1.25e+03[yr]	r_min[1]=98.226140[RH]	r_min[2]=176.904271[RH]	r_min[3]=464.179084[RH]	r_min[4]=461.568167[RH]
step=7.000000e+06	N=204	i_sys=085	t=1.27e+03[yr]	r_min[1]=98.226140[RH]	r_min[2]=176.618370[RH]	r_min[3]=464.179084[RH]	r_min[4]=461.568167[RH]
step=7.100000e+06	N=204	i_sys=178	t=1.28e+03[yr]	r_min[1]=97.681691[RH]	r_min[2]=176.618370[RH]	r_min[3]=464.179084[RH]	r_min[4]=461.568167[RH]
step=7.200000e+06	N=204	i_sys=195	t=1.30e+03[yr]	r_min[1]=97.187987[RH]	r_min[2]=174.100881[RH]	r_min[3]=464.179084[RH]	r_min[4]=461.568167[RH]
step=7.300000e+06	N=204	i_sys=204	t=1.32e+03[yr]	r_min[1]=97.187987[RH]	r_min[2]=174.100881[RH]	r_min[3]=456.289359[RH]	r_min[4]=461.568167[RH]
step=7.400000e+06	N=204	i_sys=080	t=1.34e+03[yr]	r_min[1]=96.282710[RH]	r_min[2]=174.100881[RH]	r_min[3]=456.289359[RH]	r_min[4]=457.183781[RH]
step=7.500000e+06	N=204	i_sys=129	t=1.36e+03[yr]	r_min[1]=96.282710[RH]	r_min[2]=170.633918[RH]	r_min[3]=456.289359[RH]	r_min[4]=448.754040[RH]
step=7.600000e+06	N=204	i_sys=175	t=1.37e+03[yr]	r_min[1]=95.491056[RH]	r_min[2]=170.633918[RH]	r_min[3]=453.376317[RH]	r_min[4]=448.754040[RH]
step=7.700000e+06	N=204	i_sys=048	t=1.39e+03[yr]	r_min[1]=94.976837[RH]	r_min[2]=170.633918[RH]	r_min[3]=449.025675[RH]	r_min[4]=448.754040[RH]
step=7.800000e+06	N=204	i_sys=112	t=1.41e+03[yr]	r_min[1]=94.976837[RH]	r_min[2]=170.633918[RH]	r_min[3]=449.025675[RH]	r_min[4]=448.754040[RH]
