step=8.800000e+06	N=54	i_sys=005	t=6.54e+03[yr]	r_min[1]=56.260971[RH]	r_min[2]=102.549939[RH]	r_min[3]=271.977709[RH]	r_min[4]=267.556727[RH]
step=8.900000e+06	N=54	i_sys=014	t=6.62e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=102.549939[RH]	r_min[3]=271.543203[RH]	r_min[4]=265.453661[RH]
step=9.000000e+06	N=54	i_sys=008	t=6.69e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=102.240232[RH]	r_min[3]=270.757818[RH]	r_min[4]=264.205259[RH]
step=9.100000e+06	N=54	i_sys=017	t=6.76e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=101.872880[RH]	r_min[3]=269.498366[RH]	r_min[4]=264.205259[RH]
step=9.200000e+06	N=54	i_sys=007	t=6.84e+03[yr]	r_min[1]=54.818418[RH]	r_min[2]=101.872880[RH]	r_min[3]=268.545693[RH]	r_min[4]=262.787890[RH]
step=9.300000e+06	N=54	i_sys=035	t=6.91e+03[yr]	r_min[1]=54.416136[RH]	r_min[2]=100.959039[RH]	r_min[3]=267.536675[RH]	r_min[4]=261.149264[RH]
step=9.400000e+06	N=54	i_sys=035	t=6.99e+03[yr]	r_min[1]=54.089046[RH]	r_min[2]=100.587415[RH]	r_min[3]=266.562397[RH]	r_min[4]=261.149264[RH]
step=9.500000e+06	N=54	i_sys=021	t=7.06e+03[yr]	r_min[1]=53.828672[RH]	r_min[2]=100.518318[RH]	r_min[3]=264.764553[RH]	r_min[4]=260.371045[RH]
step=9.600000e+06	N=54	i_sys=033	t=7.14e+03[yr]	r_min[1]=53.575059[RH]	r_min[2]=100.518318[RH]	r_min[3]=263.940675[RH]	r_min[4]=258.360654[RH]
step=9.700000e+06	N=54	i_sys=038	t=7.21e+03[yr]	r_min[1]=53.575059[RH]	r_min[2]=99.535305[RH]	r_min[3]=263.168225[RH]	r_min[4]=258.360654[RH]
step=9.800000e+06	N=54	i_sys=036	t=7.28e+03[yr]	r_min[1]=53.575059[RH]	r_min[2]=99.535305[RH]	r_min[3]=262.446642[RH]	r_min[4]=257.769557[RH]
step=9.900000e+06	N=54	i_sys=014	t=7.36e+03[yr]	r_min[1]=53.575059[RH]	r_min[2]=99.023367[RH]	r_min[3]=261.775831[RH]	r_min[4]=255.811183[RH]
step=1.000000e+07	N=54	i_sys=054	t=7.43e+03[yr]	r_min[1]=53.575059[RH]	r_min[2]=98.978032[RH]	r_min[3]=261.154793[RH]	r_min[4]=255.811183[RH]
step=1.010000e+07	N=54	i_sys=023	t=7.51e+03[yr]	r_min[1]=53.575059[RH]	r_min[2]=98.200282[RH]	r_min[3]=260.502771[RH]	r_min[4]=254.864907[RH]
step=1.020000e+07	N=54	i_sys=032	t=7.58e+03[yr]	r_min[1]=53.268785[RH]	r_min[2]=98.200282[RH]	r_min[3]=259.589010[RH]	r_min[4]=253.473247[RH]
step=1.030000e+07	N=54	i_sys=030	t=7.66e+03[yr]	r_min[1]=52.919569[RH]	r_min[2]=97.615809[RH]	r_min[3]=258.583630[RH]	r_min[4]=253.473247[RH]
step=1.040000e+07	N=54	i_sys=030	t=7.73e+03[yr]	r_min[1]=52.441625[RH]	r_min[2]=97.429199[RH]	r_min[3]=257.505384[RH]	r_min[4]=252.186945[RH]
step=1.050000e+07	N=54	i_sys=011	t=7.80e+03[yr]	r_min[1]=51.864567[RH]	r_min[2]=97.043550[RH]	r_min[3]=257.249731[RH]	r_min[4]=251.324200[RH]
step=1.060000e+07	N=54	i_sys=040	t=7.88e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=97.043550[RH]	r_min[3]=256.291895[RH]	r_min[4]=251.324200[RH]
step=1.070000e+07	N=54	i_sys=040	t=7.95e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=96.277507[RH]	r_min[3]=255.383545[RH]	r_min[4]=249.714216[RH]
step=1.080000e+07	N=54	i_sys=036	t=8.03e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=96.277507[RH]	r_min[3]=254.525697[RH]	r_min[4]=249.340463[RH]
step=1.090000e+07	N=54	i_sys=010	t=8.10e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=95.968554[RH]	r_min[3]=252.965872[RH]	r_min[4]=249.340463[RH]
step=1.100000e+07	N=54	i_sys=005	t=8.18e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=95.968554[RH]	r_min[3]=252.264592[RH]	r_min[4]=247.424372[RH]
step=1.110000e+07	N=54	i_sys=040	t=8.25e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=95.133727[RH]	r_min[3]=251.614434[RH]	r_min[4]=246.928617[RH]
step=1.120000e+07	N=54	i_sys=010	t=8.33e+03[yr]	r_min[1]=51.204589[RH]	r_min[2]=95.133727[RH]	r_min[3]=251.017760[RH]	r_min[4]=246.928617[RH]
step=1.130000e+07	N=54	i_sys=024	t=8.40e+03[yr]	r_min[1]=50.774619[RH]	r_min[2]=94.627776[RH]	r_min[3]=250.473815[RH]	r_min[4]=245.297484[RH]
step=1.140000e+07	N=54	i_sys=043	t=8.47e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.627776[RH]	r_min[3]=249.982099[RH]	r_min[4]=244.513158[RH]
step=1.150000e+07	N=54	i_sys=032	t=8.55e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102783[RH]	r_min[3]=249.541671[RH]	r_min[4]=244.513158[RH]
step=1.160000e+07	N=54	i_sys=049	t=8.62e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102783[RH]	r_min[3]=248.813518[RH]	r_min[4]=243.316203[RH]
step=1.170000e+07	N=54	i_sys=031	t=8.70e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.470870[RH]	r_min[3]=247.988362[RH]	r_min[4]=242.255860[RH]
step=1.180000e+07	N=54	i_sys=017	t=8.77e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.470870[RH]	r_min[3]=247.521697[RH]	r_min[4]=242.255860[RH]
step=1.190000e+07	N=54	i_sys=032	t=8.85e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.164973[RH]	r_min[3]=246.405354[RH]	r_min[4]=241.460668[RH]
step=1.200000e+07	N=54	i_sys=015	t=8.92e+03[yr]	r_min[1]=49.604592[RH]	r_min[2]=93.164973[RH]	r_min[3]=245.803346[RH]	r_min[4]=240.142616[RH]
step=1.210000e+07	N=54	i_sys=007	t=8.99e+03[yr]	r_min[1]=49.410557[RH]	r_min[2]=92.436807[RH]	r_min[3]=245.022929[RH]	r_min[4]=240.142616[RH]
step=1.220000e+07	N=54	i_sys=049	t=9.07e+03[yr]	r_min[1]=49.410557[RH]	r_min[2]=92.436807[RH]	r_min[3]=244.295280[RH]	r_min[4]=239.717434[RH]
step=1.230000e+07	N=54	i_sys=046	t=9.14e+03[yr]	r_min[1]=49.410557[RH]	r_min[2]=91.982823[RH]	r_min[3]=243.621936[RH]	r_min[4]=238.157065[RH]
step=1.240000e+07	N=54	i_sys=048	t=9.22e+03[yr]	r_min[1]=49.410557[RH]	r_min[2]=91.982823[RH]	r_min[3]=242.441309[RH]	r_min[4]=238.157065[RH]
step=1.250000e+07	N=54	i_sys=030	t=9.29e+03[yr]	r_min[1]=49.410557[RH]	r_min[2]=91.642841[RH]	r_min[3]=241.934173[RH]	r_min[4]=238.025804[RH]
step=1.260000e+07	N=54	i_sys=032	t=9.37e+03[yr]	r_min[1]=49.010568[RH]	r_min[2]=91.642841[RH]	r_min[3]=241.481088[RH]	r_min[4]=236.285106[RH]
step=1.270000e+07	N=54	i_sys=022	t=9.44e+03[yr]	r_min[1]=48.624341[RH]	r_min[2]=90.944497[RH]	r_min[3]=241.083659[RH]	r_min[4]=236.285106[RH]
step=1.280000e+07	N=54	i_sys=025	t=9.51e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.944497[RH]	r_min[3]=240.741444[RH]	r_min[4]=235.930549[RH]
step=1.290000e+07	N=54	i_sys=017	t=9.59e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610903[RH]	r_min[3]=240.035311[RH]	r_min[4]=234.513138[RH]
step=1.300000e+07	N=54	i_sys=031	t=9.66e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610903[RH]	r_min[3]=240.035311[RH]	r_min[4]=234.513138[RH]
step=1.310000e+07	N=54	i_sys=023	t=9.74e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.161121[RH]	r_min[3]=239.688223[RH]	r_min[4]=233.950994[RH]
step=1.320000e+07	N=54	i_sys=014	t=9.81e+03[yr]	r_min[1]=48.262637[RH]	r_min[2]=90.161121[RH]	r_min[3]=238.100092[RH]	r_min[4]=232.830097[RH]
step=1.330000e+07	N=54	i_sys=046	t=9.89e+03[yr]	r_min[1]=47.851797[RH]	r_min[2]=89.572601[RH]	r_min[3]=237.362729[RH]	r_min[4]=232.830097[RH]
step=1.340000e+07	N=54	i_sys=016	t=9.96e+03[yr]	r_min[1]=47.766483[RH]	r_min[2]=89.572601[RH]	r_min[3]=236.682063[RH]	r_min[4]=232.073444[RH]
original -> [current]

step=1.345299e+07
t_ene[0]=6.283185e+02
t_ene[1]=6.283185e+03
t_ene[2]=6.283185e+04

real	3m25.248s
user	3m25.028s
sys	0m0.078s
