step=6.800000e+06	N=74	i_sys=041	t=3.48e+03[yr]	r_min[1]=70.058168[RH]	r_min[2]=126.928428[RH]	r_min[3]=335.266311[RH]	r_min[4]=328.729386[RH]
step=6.900000e+06	N=74	i_sys=062	t=3.53e+03[yr]	r_min[1]=69.851430[RH]	r_min[2]=126.928428[RH]	r_min[3]=333.300157[RH]	r_min[4]=328.729386[RH]
step=7.000000e+06	N=74	i_sys=041	t=3.58e+03[yr]	r_min[1]=69.351266[RH]	r_min[2]=125.821188[RH]	r_min[3]=333.300157[RH]	r_min[4]=324.957593[RH]
step=7.100000e+06	N=74	i_sys=061	t=3.64e+03[yr]	r_min[1]=68.800470[RH]	r_min[2]=125.058716[RH]	r_min[3]=331.411594[RH]	r_min[4]=324.957593[RH]
step=7.200000e+06	N=74	i_sys=018	t=3.69e+03[yr]	r_min[1]=67.985042[RH]	r_min[2]=125.058716[RH]	r_min[3]=329.597234[RH]	r_min[4]=321.508353[RH]
step=7.300000e+06	N=74	i_sys=034	t=3.74e+03[yr]	r_min[1]=67.985042[RH]	r_min[2]=125.058716[RH]	r_min[3]=327.856602[RH]	r_min[4]=321.508353[RH]
step=7.400000e+06	N=74	i_sys=041	t=3.79e+03[yr]	r_min[1]=67.582868[RH]	r_min[2]=123.328678[RH]	r_min[3]=326.186451[RH]	r_min[4]=319.617192[RH]
step=7.500000e+06	N=74	i_sys=054	t=3.84e+03[yr]	r_min[1]=67.582868[RH]	r_min[2]=123.328678[RH]	r_min[3]=326.186451[RH]	r_min[4]=319.186878[RH]
step=7.600000e+06	N=74	i_sys=037	t=3.89e+03[yr]	r_min[1]=67.582868[RH]	r_min[2]=122.507759[RH]	r_min[3]=323.949256[RH]	r_min[4]=319.186878[RH]
step=7.700000e+06	N=74	i_sys=074	t=3.94e+03[yr]	r_min[1]=67.582868[RH]	r_min[2]=121.574910[RH]	r_min[3]=322.286485[RH]	r_min[4]=315.236051[RH]
step=7.800000e+06	N=74	i_sys=038	t=3.99e+03[yr]	r_min[1]=67.119277[RH]	r_min[2]=121.574910[RH]	r_min[3]=321.580530[RH]	r_min[4]=315.236051[RH]
step=7.900000e+06	N=74	i_sys=069	t=4.05e+03[yr]	r_min[1]=66.706293[RH]	r_min[2]=121.574910[RH]	r_min[3]=320.173759[RH]	r_min[4]=312.830737[RH]
step=8.000000e+06	N=74	i_sys=028	t=4.10e+03[yr]	r_min[1]=66.035051[RH]	r_min[2]=120.136218[RH]	r_min[3]=319.237484[RH]	r_min[4]=312.830737[RH]
step=8.100000e+06	N=74	i_sys=042	t=4.15e+03[yr]	r_min[1]=65.401666[RH]	r_min[2]=120.136218[RH]	r_min[3]=316.929311[RH]	r_min[4]=309.793131[RH]
step=8.200000e+06	N=74	i_sys=008	t=4.20e+03[yr]	r_min[1]=65.401666[RH]	r_min[2]=119.604392[RH]	r_min[3]=315.639840[RH]	r_min[4]=309.793131[RH]
step=8.300000e+06	N=74	i_sys=051	t=4.25e+03[yr]	r_min[1]=65.245444[RH]	r_min[2]=118.505603[RH]	r_min[3]=313.905751[RH]	r_min[4]=306.872649[RH]
step=8.400000e+06	N=74	i_sys=018	t=4.30e+03[yr]	r_min[1]=65.227657[RH]	r_min[2]=118.505603[RH]	r_min[3]=313.905751[RH]	r_min[4]=306.872649[RH]
step=8.500000e+06	N=74	i_sys=066	t=4.35e+03[yr]	r_min[1]=65.227657[RH]	r_min[2]=118.505603[RH]	r_min[3]=312.132597[RH]	r_min[4]=305.071423[RH]
step=8.600000e+06	N=74	i_sys=054	t=4.40e+03[yr]	r_min[1]=65.227657[RH]	r_min[2]=117.299192[RH]	r_min[3]=310.421101[RH]	r_min[4]=305.071423[RH]
step=8.700000e+06	N=74	i_sys=058	t=4.46e+03[yr]	r_min[1]=64.239715[RH]	r_min[2]=117.299192[RH]	r_min[3]=308.770583[RH]	r_min[4]=304.194785[RH]
step=8.800000e+06	N=74	i_sys=034	t=4.51e+03[yr]	r_min[1]=63.529785[RH]	r_min[2]=116.884309[RH]	r_min[3]=308.770583[RH]	r_min[4]=301.648623[RH]
step=8.900000e+06	N=74	i_sys=074	t=4.56e+03[yr]	r_min[1]=63.529785[RH]	r_min[2]=115.711679[RH]	r_min[3]=307.179907[RH]	r_min[4]=301.648623[RH]
step=9.000000e+06	N=74	i_sys=047	t=4.61e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=115.711679[RH]	r_min[3]=305.649390[RH]	r_min[4]=299.721494[RH]
step=9.100000e+06	N=74	i_sys=051	t=4.66e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=115.711679[RH]	r_min[3]=304.176984[RH]	r_min[4]=299.721494[RH]
step=9.200000e+06	N=74	i_sys=022	t=4.71e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=114.659994[RH]	r_min[3]=302.763557[RH]	r_min[4]=297.071972[RH]
step=9.300000e+06	N=74	i_sys=043	t=4.76e+03[yr]	r_min[1]=63.357223[RH]	r_min[2]=114.659994[RH]	r_min[3]=302.763557[RH]	r_min[4]=297.071972[RH]
step=9.400000e+06	N=74	i_sys=050	t=4.81e+03[yr]	r_min[1]=62.440041[RH]	r_min[2]=114.357625[RH]	r_min[3]=301.406739[RH]	r_min[4]=294.641358[RH]
step=9.500000e+06	N=74	i_sys=024	t=4.87e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=113.176042[RH]	r_min[3]=300.107050[RH]	r_min[4]=294.641358[RH]
step=9.600000e+06	N=74	i_sys=050	t=4.92e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=113.176042[RH]	r_min[3]=298.862937[RH]	r_min[4]=293.064245[RH]
step=9.700000e+06	N=74	i_sys=028	t=4.97e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=113.176042[RH]	r_min[3]=297.674566[RH]	r_min[4]=293.064245[RH]
step=9.800000e+06	N=74	i_sys=064	t=5.02e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=112.294074[RH]	r_min[3]=297.674566[RH]	r_min[4]=290.145164[RH]
step=9.900000e+06	N=74	i_sys=022	t=5.07e+03[yr]	r_min[1]=61.559371[RH]	r_min[2]=112.294074[RH]	r_min[3]=296.540294[RH]	r_min[4]=290.145164[RH]
step=1.000000e+07	N=74	i_sys=028	t=5.12e+03[yr]	r_min[1]=61.559371[RH]	r_min[2]=112.083761[RH]	r_min[3]=295.281979[RH]	r_min[4]=288.690204[RH]
step=1.010000e+07	N=74	i_sys=069	t=5.17e+03[yr]	r_min[1]=60.697680[RH]	r_min[2]=110.897874[RH]	r_min[3]=294.431152[RH]	r_min[4]=288.690204[RH]
step=1.020000e+07	N=74	i_sys=024	t=5.22e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=110.897874[RH]	r_min[3]=293.455170[RH]	r_min[4]=288.690204[RH]
step=1.030000e+07	N=74	i_sys=035	t=5.27e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=110.897874[RH]	r_min[3]=293.455170[RH]	r_min[4]=286.169347[RH]
step=1.040000e+07	N=74	i_sys=043	t=5.33e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=110.052214[RH]	r_min[3]=291.879036[RH]	r_min[4]=286.169347[RH]
step=1.050000e+07	N=74	i_sys=047	t=5.38e+03[yr]	r_min[1]=60.198741[RH]	r_min[2]=110.052214[RH]	r_min[3]=290.462048[RH]	r_min[4]=284.232524[RH]
step=1.060000e+07	N=74	i_sys=060	t=5.43e+03[yr]	r_min[1]=59.814316[RH]	r_min[2]=109.859078[RH]	r_min[3]=289.998902[RH]	r_min[4]=284.232524[RH]
step=1.070000e+07	N=74	i_sys=020	t=5.48e+03[yr]	r_min[1]=59.435364[RH]	r_min[2]=108.763679[RH]	r_min[3]=289.998902[RH]	r_min[4]=282.652510[RH]
step=1.080000e+07	N=74	i_sys=045	t=5.53e+03[yr]	r_min[1]=59.070074[RH]	r_min[2]=108.763679[RH]	r_min[3]=288.634844[RH]	r_min[4]=282.652510[RH]
step=1.090000e+07	N=74	i_sys=072	t=5.58e+03[yr]	r_min[1]=59.070074[RH]	r_min[2]=108.763679[RH]	r_min[3]=287.085155[RH]	r_min[4]=280.250340[RH]
step=1.100000e+07	N=74	i_sys=024	t=5.63e+03[yr]	r_min[1]=58.718735[RH]	r_min[2]=107.964862[RH]	r_min[3]=285.961174[RH]	r_min[4]=280.250340[RH]
step=1.110000e+07	N=74	i_sys=047	t=5.68e+03[yr]	r_min[1]=58.381563[RH]	r_min[2]=107.964862[RH]	r_min[3]=284.911344[RH]	r_min[4]=279.288815[RH]
step=1.120000e+07	N=74	i_sys=043	t=5.74e+03[yr]	r_min[1]=58.059709[RH]	r_min[2]=107.839877[RH]	r_min[3]=284.702188[RH]	r_min[4]=279.288815[RH]
step=1.130000e+07	N=74	i_sys=041	t=5.79e+03[yr]	r_min[1]=57.750354[RH]	r_min[2]=106.831192[RH]	r_min[3]=283.493796[RH]	r_min[4]=279.288519[RH]
step=1.140000e+07	N=74	i_sys=061	t=5.84e+03[yr]	r_min[1]=57.465433[RH]	r_min[2]=106.831192[RH]	r_min[3]=282.337071[RH]	r_min[4]=276.692925[RH]
step=1.150000e+07	N=74	i_sys=043	t=5.89e+03[yr]	r_min[1]=57.209366[RH]	r_min[2]=106.831192[RH]	r_min[3]=281.230800[RH]	r_min[4]=276.692925[RH]
step=1.160000e+07	N=74	i_sys=046	t=5.94e+03[yr]	r_min[1]=56.985341[RH]	r_min[2]=106.055224[RH]	r_min[3]=281.230800[RH]	r_min[4]=275.280516[RH]
step=1.170000e+07	N=74	i_sys=065	t=5.99e+03[yr]	r_min[1]=56.985341[RH]	r_min[2]=106.055224[RH]	r_min[3]=280.176869[RH]	r_min[4]=275.280516[RH]
step=1.180000e+07	N=74	i_sys=013	t=6.04e+03[yr]	r_min[1]=56.792695[RH]	r_min[2]=106.055224[RH]	r_min[3]=279.173526[RH]	r_min[4]=273.514257[RH]
step=1.190000e+07	N=74	i_sys=053	t=6.09e+03[yr]	r_min[1]=56.638423[RH]	r_min[2]=105.850714[RH]	r_min[3]=278.221921[RH]	r_min[4]=273.514257[RH]
step=1.200000e+07	N=74	i_sys=063	t=6.15e+03[yr]	r_min[1]=56.524045[RH]	r_min[2]=105.024097[RH]	r_min[3]=277.320460[RH]	r_min[4]=271.664124[RH]
step=1.210000e+07	N=74	i_sys=056	t=6.20e+03[yr]	r_min[1]=56.451926[RH]	r_min[2]=105.024097[RH]	r_min[3]=277.320460[RH]	r_min[4]=271.664124[RH]
step=1.220000e+07	N=74	i_sys=047	t=6.25e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215295[RH]	r_min[3]=276.469733[RH]	r_min[4]=270.670947[RH]
step=1.230000e+07	N=74	i_sys=007	t=6.30e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215295[RH]	r_min[3]=275.668577[RH]	r_min[4]=270.670947[RH]
step=1.240000e+07	N=74	i_sys=055	t=6.35e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215295[RH]	r_min[3]=274.909422[RH]	r_min[4]=268.401105[RH]
step=1.250000e+07	N=74	i_sys=047	t=6.40e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.015413[RH]	r_min[3]=274.213569[RH]	r_min[4]=268.401105[RH]
step=1.260000e+07	N=74	i_sys=040	t=6.45e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=103.395771[RH]	r_min[3]=274.213569[RH]	r_min[4]=268.401105[RH]
step=1.270000e+07	N=74	i_sys=031	t=6.50e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=103.395771[RH]	r_min[3]=273.336150[RH]	r_min[4]=267.556727[RH]
step=1.280000e+07	N=74	i_sys=021	t=6.55e+03[yr]	r_min[1]=56.260971[RH]	r_min[2]=102.549939[RH]	r_min[3]=271.977709[RH]	r_min[4]=267.556727[RH]
step=1.290000e+07	N=74	i_sys=021	t=6.61e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=102.549939[RH]	r_min[3]=271.543201[RH]	r_min[4]=265.453640[RH]
step=1.300000e+07	N=74	i_sys=066	t=6.66e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=102.549939[RH]	r_min[3]=271.543201[RH]	r_min[4]=265.453640[RH]
step=1.310000e+07	N=74	i_sys=048	t=6.71e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=102.240232[RH]	r_min[3]=270.757818[RH]	r_min[4]=264.205257[RH]
step=1.320000e+07	N=74	i_sys=001	t=6.76e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=101.872857[RH]	r_min[3]=269.498366[RH]	r_min[4]=264.205257[RH]
step=1.330000e+07	N=74	i_sys=052	t=6.81e+03[yr]	r_min[1]=55.150591[RH]	r_min[2]=101.872857[RH]	r_min[3]=268.545693[RH]	r_min[4]=262.787890[RH]
step=1.340000e+07	N=74	i_sys=012	t=6.86e+03[yr]	r_min[1]=54.818418[RH]	r_min[2]=100.959039[RH]	r_min[3]=267.536675[RH]	r_min[4]=262.787890[RH]
step=1.350000e+07	N=74	i_sys=014	t=6.91e+03[yr]	r_min[1]=54.416136[RH]	r_min[2]=100.959039[RH]	r_min[3]=267.536675[RH]	r_min[4]=261.149264[RH]
step=1.360000e+07	N=74	i_sys=031	t=6.96e+03[yr]	r_min[1]=54.089043[RH]	r_min[2]=100.959039[RH]	r_min[3]=266.562397[RH]	r_min[4]=261.149264[RH]
step=1.370000e+07	N=74	i_sys=058	t=7.02e+03[yr]	r_min[1]=53.828672[RH]	r_min[2]=100.587415[RH]	r_min[3]=265.637832[RH]	r_min[4]=260.925115[RH]
step=1.380000e+07	N=74	i_sys=007	t=7.07e+03[yr]	r_min[1]=53.828672[RH]	r_min[2]=100.518310[RH]	r_min[3]=264.764553[RH]	r_min[4]=260.371045[RH]
step=1.390000e+07	N=74	i_sys=017	t=7.12e+03[yr]	r_min[1]=53.654992[RH]	r_min[2]=100.518310[RH]	r_min[3]=264.764553[RH]	r_min[4]=260.371045[RH]
step=1.400000e+07	N=74	i_sys=040	t=7.17e+03[yr]	r_min[1]=53.575053[RH]	r_min[2]=99.535305[RH]	r_min[3]=263.940675[RH]	r_min[4]=258.360630[RH]
step=1.410000e+07	N=74	i_sys=060	t=7.22e+03[yr]	r_min[1]=53.575053[RH]	r_min[2]=99.535305[RH]	r_min[3]=263.168225[RH]	r_min[4]=258.360630[RH]
step=1.420000e+07	N=74	i_sys=047	t=7.27e+03[yr]	r_min[1]=53.575053[RH]	r_min[2]=99.535305[RH]	r_min[3]=262.446642[RH]	r_min[4]=257.769557[RH]
step=1.430000e+07	N=74	i_sys=021	t=7.32e+03[yr]	r_min[1]=53.575053[RH]	r_min[2]=99.023367[RH]	r_min[3]=261.775831[RH]	r_min[4]=257.769557[RH]
step=1.440000e+07	N=74	i_sys=024	t=7.37e+03[yr]	r_min[1]=53.575053[RH]	r_min[2]=99.023367[RH]	r_min[3]=261.775831[RH]	r_min[4]=255.811183[RH]
step=1.450000e+07	N=74	i_sys=039	t=7.43e+03[yr]	r_min[1]=53.575053[RH]	r_min[2]=98.978031[RH]	r_min[3]=261.154786[RH]	r_min[4]=255.811183[RH]
step=1.460000e+07	N=74	i_sys=029	t=7.48e+03[yr]	r_min[1]=53.575053[RH]	r_min[2]=98.200278[RH]	r_min[3]=260.502771[RH]	r_min[4]=254.864905[RH]
step=1.470000e+07	N=74	i_sys=068	t=7.53e+03[yr]	r_min[1]=53.268782[RH]	r_min[2]=98.200278[RH]	r_min[3]=259.894176[RH]	r_min[4]=254.864905[RH]
step=1.480000e+07	N=74	i_sys=060	t=7.58e+03[yr]	r_min[1]=53.268782[RH]	r_min[2]=98.200278[RH]	r_min[3]=259.588990[RH]	r_min[4]=253.473247[RH]
step=1.490000e+07	N=74	i_sys=033	t=7.63e+03[yr]	r_min[1]=52.919569[RH]	r_min[2]=97.615809[RH]	r_min[3]=259.588990[RH]	r_min[4]=253.473247[RH]
step=1.500000e+07	N=74	i_sys=020	t=7.68e+03[yr]	r_min[1]=52.441615[RH]	r_min[2]=97.615809[RH]	r_min[3]=258.583630[RH]	r_min[4]=253.473247[RH]
step=1.510000e+07	N=74	i_sys=012	t=7.73e+03[yr]	r_min[1]=52.441615[RH]	r_min[2]=97.429199[RH]	r_min[3]=257.505330[RH]	r_min[4]=252.186945[RH]
step=1.520000e+07	N=74	i_sys=072	t=7.78e+03[yr]	r_min[1]=52.086370[RH]	r_min[2]=97.043550[RH]	r_min[3]=257.249731[RH]	r_min[4]=252.186945[RH]
step=1.530000e+07	N=74	i_sys=006	t=7.84e+03[yr]	r_min[1]=51.864448[RH]	r_min[2]=97.043550[RH]	r_min[3]=257.249731[RH]	r_min[4]=251.324200[RH]
step=1.540000e+07	N=74	i_sys=051	t=7.89e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=97.043550[RH]	r_min[3]=256.291859[RH]	r_min[4]=251.324200[RH]
step=1.550000e+07	N=74	i_sys=052	t=7.94e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=96.277503[RH]	r_min[3]=255.383545[RH]	r_min[4]=249.714198[RH]
step=1.560000e+07	N=74	i_sys=051	t=7.99e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=96.277503[RH]	r_min[3]=254.525681[RH]	r_min[4]=249.714198[RH]
step=1.570000e+07	N=74	i_sys=054	t=8.04e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=95.968554[RH]	r_min[3]=253.720137[RH]	r_min[4]=249.340463[RH]
step=1.580000e+07	N=74	i_sys=045	t=8.09e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=95.968554[RH]	r_min[3]=253.720137[RH]	r_min[4]=249.340463[RH]
step=1.590000e+07	N=74	i_sys=030	t=8.14e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=95.968554[RH]	r_min[3]=252.965872[RH]	r_min[4]=247.424372[RH]
step=1.600000e+07	N=74	i_sys=057	t=8.19e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=95.968554[RH]	r_min[3]=252.264592[RH]	r_min[4]=247.424372[RH]
step=1.610000e+07	N=74	i_sys=052	t=8.24e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=95.133725[RH]	r_min[3]=251.614434[RH]	r_min[4]=246.928617[RH]
step=1.620000e+07	N=74	i_sys=016	t=8.30e+03[yr]	r_min[1]=51.204588[RH]	r_min[2]=95.133725[RH]	r_min[3]=251.614434[RH]	r_min[4]=246.928617[RH]
step=1.630000e+07	N=74	i_sys=063	t=8.35e+03[yr]	r_min[1]=51.204588[RH]	r_min[2]=94.627776[RH]	r_min[3]=251.017760[RH]	r_min[4]=246.928617[RH]
step=1.640000e+07	N=74	i_sys=050	t=8.40e+03[yr]	r_min[1]=50.774619[RH]	r_min[2]=94.627776[RH]	r_min[3]=250.473815[RH]	r_min[4]=245.297484[RH]
step=1.650000e+07	N=74	i_sys=068	t=8.45e+03[yr]	r_min[1]=50.523457[RH]	r_min[2]=94.627776[RH]	r_min[3]=249.982099[RH]	r_min[4]=245.297484[RH]
step=1.660000e+07	N=74	i_sys=021	t=8.50e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.516492[RH]	r_min[3]=249.541644[RH]	r_min[4]=244.513158[RH]
step=1.670000e+07	N=74	i_sys=011	t=8.55e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102783[RH]	r_min[3]=249.541644[RH]	r_min[4]=244.513158[RH]
step=1.680000e+07	N=74	i_sys=007	t=8.60e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102783[RH]	r_min[3]=249.152407[RH]	r_min[4]=243.316197[RH]
step=1.690000e+07	N=74	i_sys=014	t=8.65e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102783[RH]	r_min[3]=248.142206[RH]	r_min[4]=243.316197[RH]
step=1.700000e+07	N=74	i_sys=065	t=8.71e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.470870[RH]	r_min[3]=247.988362[RH]	r_min[4]=242.255860[RH]
step=1.710000e+07	N=74	i_sys=034	t=8.76e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.470870[RH]	r_min[3]=247.801511[RH]	r_min[4]=242.255860[RH]
step=1.720000e+07	N=74	i_sys=014	t=8.81e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.164972[RH]	r_min[3]=247.521697[RH]	r_min[4]=241.460668[RH]
step=1.730000e+07	N=74	i_sys=027	t=8.86e+03[yr]	r_min[1]=50.022497[RH]	r_min[2]=93.164972[RH]	r_min[3]=246.405346[RH]	r_min[4]=241.460668[RH]
step=1.740000e+07	N=74	i_sys=027	t=8.91e+03[yr]	r_min[1]=49.604592[RH]	r_min[2]=93.164972[RH]	r_min[3]=245.803346[RH]	r_min[4]=240.142616[RH]
step=1.750000e+07	N=74	i_sys=041	t=8.96e+03[yr]	r_min[1]=49.604592[RH]	r_min[2]=93.164972[RH]	r_min[3]=245.022929[RH]	r_min[4]=240.142616[RH]
step=1.760000e+07	N=74	i_sys=068	t=9.01e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=92.436805[RH]	r_min[3]=245.022929[RH]	r_min[4]=240.142616[RH]
step=1.770000e+07	N=74	i_sys=064	t=9.06e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=92.436805[RH]	r_min[3]=244.295280[RH]	r_min[4]=239.717434[RH]
step=1.780000e+07	N=74	i_sys=060	t=9.12e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=91.982823[RH]	r_min[3]=243.621932[RH]	r_min[4]=239.717434[RH]
step=1.790000e+07	N=74	i_sys=068	t=9.17e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=91.982823[RH]	r_min[3]=243.004259[RH]	r_min[4]=238.157065[RH]
step=1.800000e+07	N=74	i_sys=028	t=9.22e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=91.982823[RH]	r_min[3]=242.441309[RH]	r_min[4]=238.157065[RH]
step=1.810000e+07	N=74	i_sys=012	t=9.27e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=91.824209[RH]	r_min[3]=242.441309[RH]	r_min[4]=238.025798[RH]
step=1.820000e+07	N=74	i_sys=060	t=9.32e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=91.642828[RH]	r_min[3]=241.934153[RH]	r_min[4]=238.025798[RH]
step=1.830000e+07	N=74	i_sys=063	t=9.37e+03[yr]	r_min[1]=49.010568[RH]	r_min[2]=91.642828[RH]	r_min[3]=241.481088[RH]	r_min[4]=236.285104[RH]
step=1.840000e+07	N=74	i_sys=051	t=9.42e+03[yr]	r_min[1]=48.624341[RH]	r_min[2]=90.944497[RH]	r_min[3]=241.083659[RH]	r_min[4]=236.285104[RH]
step=1.850000e+07	N=74	i_sys=064	t=9.47e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.944497[RH]	r_min[3]=240.741444[RH]	r_min[4]=235.930548[RH]
step=1.860000e+07	N=74	i_sys=055	t=9.53e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.944497[RH]	r_min[3]=240.741444[RH]	r_min[4]=235.930548[RH]
step=1.870000e+07	N=74	i_sys=063	t=9.58e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610903[RH]	r_min[3]=240.035311[RH]	r_min[4]=235.930548[RH]
step=1.880000e+07	N=74	i_sys=032	t=9.63e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610903[RH]	r_min[3]=240.035311[RH]	r_min[4]=234.513138[RH]
step=1.890000e+07	N=74	i_sys=033	t=9.68e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.556092[RH]	r_min[3]=239.688210[RH]	r_min[4]=234.513138[RH]
step=1.900000e+07	N=74	i_sys=057	t=9.73e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.161121[RH]	r_min[3]=239.688210[RH]	r_min[4]=233.950994[RH]
step=1.910000e+07	N=74	i_sys=072	t=9.78e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.161121[RH]	r_min[3]=238.461780[RH]	r_min[4]=233.950994[RH]
step=1.920000e+07	N=74	i_sys=055	t=9.83e+03[yr]	r_min[1]=48.262615[RH]	r_min[2]=90.161121[RH]	r_min[3]=238.100092[RH]	r_min[4]=232.830097[RH]
step=1.930000e+07	N=74	i_sys=052	t=9.88e+03[yr]	r_min[1]=47.851788[RH]	r_min[2]=89.572601[RH]	r_min[3]=237.362729[RH]	r_min[4]=232.830097[RH]
step=1.940000e+07	N=74	i_sys=054	t=9.93e+03[yr]	r_min[1]=47.766483[RH]	r_min[2]=89.572601[RH]	r_min[3]=237.129675[RH]	r_min[4]=232.073444[RH]
step=1.950000e+07	N=74	i_sys=043	t=9.99e+03[yr]	r_min[1]=47.766483[RH]	r_min[2]=89.326033[RH]	r_min[3]=236.682063[RH]	r_min[4]=232.073444[RH]
original -> [current]

step=1.952728e+07
t_ene[0]=6.283185e+02
t_ene[1]=6.283185e+03
t_ene[2]=6.283185e+04

real	6m22.789s
user	6m22.459s
sys	0m0.142s
